protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct
row_stratified,T1-B0,Q050,Levofloxacin hepatic impairment dose in HIV/AIDS,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.4086469272455119,Safety / Contraindication,0.3117249473569206,True
row_stratified,T1-B0,Q053,Atypical antipsychotics mechanism of action in Schizophrenia,EN,unanimous,5,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.446122442721418,Dosing / Administration,0.3609649439036119,True
row_stratified,T1-B0,Q055,Methimazole side effect pada pasien Hyperthyroidism apa saja,MIXED,prototype_cluster_against_rule,4,Safety / Contraindication,Safety / Contraindication,0.3941452475681442,Dosing / Administration,0.277100058679708,True
row_stratified,T1-B0,Q056,Sepsis emergency Piperacillin-tazobactam loading dose berapa,MIXED,unanimous,4,Dosing / Administration,Dosing / Administration,0.30118755298576,Interaction / Combination,0.1839181316309702,True
row_stratified,T1-B0,Q057,Dapagliflozin vs Dapagliflozin untuk pasien Chronic Kidney Disease mana lebih efektif,MIXED,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.3177530748253216,Dosing / Administration,0.2103536657640737,True
row_stratified,T1-B0,Q058,Thrombolytics role in Ischaemic Stroke pathophysiology,EN,unanimous,4,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.2548923976009289,Safety / Contraindication,0.1565412803633611,True
row_stratified,T1-B0,Q059,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,prototype_cluster_against_rule,4,Treatment Change / Escalation,Treatment Change / Escalation,0.4251320741405044,Dosing / Administration,0.3258861674605388,True
row_stratified,T1-B0,Q060,Migraine with liver disease first line drug,EN,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.369505020296629,Dosing / Administration,0.2777167894821136,True
row_stratified,T1-B0,Q063,Malaria pada anak dosis Tenofovir disoproxil,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.3134183803460892,Interaction / Combination,0.1990776916361948,True
row_stratified,T1-B0,Q065,Semaglutide efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,0.3914307185808595,Safety / Contraindication,0.303239830191556,True
row_stratified,T1-B0,Q068,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,prototype_cluster_against_rule,5,Treatment Change / Escalation,Treatment Change / Escalation,0.1809741995895306,Safety / Contraindication,0.0255632935184189,True
row_stratified,T1-B0,Q069,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,prototype_cluster_against_rule,5,Dosing / Administration,Dosing / Administration,0.3628283156441938,Treatment Change / Escalation,0.2748180127333607,True
row_stratified,T1-B0,Q070,Furosemide long term outcomes Nephrotic Syndrome,EN,two_signal_including_rule,4,Efficacy / Outcomes,Efficacy / Outcomes,0.5189226538881707,Dosing / Administration,0.4539339128622458,True
row_stratified,T1-B0,Q071,Vancomycin vs Piperacillin-tazobactam in Sepsis patients,EN,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,0.2159677411625447,Dosing / Administration,0.0957162318263441,True
row_stratified,T1-B0,Q072,prophylaxis Typhoid Fever Artemether-lumefantrine kapan bisa dihentikan,MIXED,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.3613223465441058,Interaction / Combination,0.2597144098219227,True
row_stratified,T1-B0,Q074,Zinc supplements role in Stunting / Malnutrition pathophysiology,EN,unanimous,3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.2816937483689915,Dosing / Administration,0.172709829342485,True
row_stratified,T1-B0,Q075,Psoriasis guideline update terbaru summary,EN,two_signal_including_rule,5,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.4575999926041912,Dosing / Administration,0.3797852745862047,True
row_stratified,T1-B0,Q076,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.292301720126521,Safety / Contraindication,0.1556629569377692,True
row_stratified,T1-B0,Q077,algoritma terapi Iron Deficiency Anaemia step up,ID,unanimous,5,Management / Treatment Selection,Management / Treatment Selection,0.3542251240345273,Safety / Contraindication,0.2415523356117714,True
row_stratified,T1-B0,Q078,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,two_signal_including_rule,1,Safety / Contraindication,Safety / Contraindication,0.1928725464400683,Prophylaxis / Maintenance,0.0736212216945111,True
row_stratified,T1-B0,Q079,Benzodiazepines mechanism of action in Febrile Seizure,EN,unanimous,4,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.4041557145437462,Safety / Contraindication,0.3021240588891511,True
row_stratified,T1-B0,Q084,algoritma terapi COPD step up,ID,unanimous,2,Management / Treatment Selection,Management / Treatment Selection,0.4350867124758196,Prophylaxis / Maintenance,0.3602628707910282,True
row_stratified,T1-B0,Q085,Methylphenidate vs Methylphenidate efficacy in Breast Cancer HER2-positive,EN,unanimous,3,Comparative Treatment Choice,Comparative Treatment Choice,0.165534631234231,Dosing / Administration,0.034185862208258,True
row_stratified,T1-B0,Q088,renal dose adjustment Diazepam in Febrile Seizure,EN,unanimous,4,Dosing / Administration,Dosing / Administration,0.2505337215482142,Safety / Contraindication,0.122080810650017,True
row_stratified,T1-B0,Q090,algoritma terapi Community-acquired Pneumonia step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,0.3735959753589918,Dosing / Administration,0.2742237413795786,True
row_stratified,T1-B0,Q091,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,prototype_cluster_against_rule,5,Dosing / Administration,Dosing / Administration,0.3230731710399499,Safety / Contraindication,0.1843787996320197,True
row_stratified,T1-B0,Q092,switch dari Levothyroxine ke Levothyroxine Hyperthyroidism progresif,MIXED,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.3327405629912492,Dosing / Administration,0.2226043680582359,True
row_stratified,T1-B0,Q093,penggantian Ezetimibe ke Amlodipine pada Acute Coronary Syndrome,ID,prototype_cluster_against_rule,3,Treatment Change / Escalation,Treatment Change / Escalation,0.163712538527623,Dosing / Administration,0.0278249220947277,True
row_stratified,T1-B0,Q096,Epilepsy risk stratification approach,EN,unanimous,5,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5283159186358262,Dosing / Administration,0.4680266181804629,True
row_stratified,T1-B0,Q097,Iron Deficiency Anaemia pada anak dosis Ferrous sulphate,ID,unanimous,4,Dosing / Administration,Dosing / Administration,0.286981519943017,Safety / Contraindication,0.1670147391045894,True
row_stratified,T1-B0,Q099,Atrial Fibrillation emergency Apixaban loading dose berapa,MIXED,unanimous,3,Dosing / Administration,Dosing / Administration,0.3470045799050297,Safety / Contraindication,0.2478760806033276,True
row_stratified,T1-B0,Q100,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,MIXED,two_signal_including_rule,3,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4201232974198353,Management / Treatment Selection,0.3262121386413235,True
row_stratified,T1-B0,Q101,Dolutegravir drug interaction with Tenofovir disoproxil in Malaria,EN,two_signal_including_rule,2,Interaction / Combination,Interaction / Combination,0.2051506903605626,Dosing / Administration,0.0584203044945496,True
row_stratified,T1-B0,Q102,Antimalarials kontraindikasi pada Typhoid Fever dengan obesity,ID,two_signal_including_rule,1,Safety / Contraindication,Safety / Contraindication,0.2164701462459241,Dosing / Administration,0.1006344131147144,True
row_stratified,T1-B0,Q104,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,unanimous,5,Dosing / Administration,Dosing / Administration,0.2904506194840313,Safety / Contraindication,0.1527347910536486,True
row_stratified,T1-B0,Q106,titration protocol Metoprolol in Heart Failure,EN,prototype_cluster_against_rule,3,Dosing / Administration,Dosing / Administration,0.2496721758405677,Interaction / Combination,0.1377493791735496,True
row_stratified,T1-B0,Q107,algoritma terapi Asthma step up,ID,unanimous,5,Management / Treatment Selection,Management / Treatment Selection,0.4546571823620286,Safety / Contraindication,0.3829281845688624,True
row_stratified,T1-B0,Q110,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,prototype_cluster_against_rule,5,Dosing / Administration,Dosing / Administration,0.3342795490330599,Safety / Contraindication,0.2413259915698954,True
row_stratified,T1-B0,Q111,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.1798256799578566,Dosing / Administration,0.0359753956977415,True
row_stratified,T1-B0,Q112,Alteplase vs Aspirin in Ischaemic Stroke patients,EN,unanimous,3,Comparative Treatment Choice,Comparative Treatment Choice,0.2130733917269573,Management / Treatment Selection,0.0990557805245282,True
row_stratified,T1-B0,Q114,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,unanimous,5,Comparative Treatment Choice,Comparative Treatment Choice,0.2219160944133089,Dosing / Administration,0.0743111543117419,True
row_stratified,T1-B0,Q115,dosis Artemether-lumefantrine untuk pasien Typhoid Fever,ID,unanimous,5,Dosing / Administration,Dosing / Administration,0.2001671576000215,Comparative Treatment Choice,0.0099404631417168,True
row_stratified,T1-B0,Q117,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,prototype_cluster_against_rule,5,Treatment Change / Escalation,Treatment Change / Escalation,0.2739778669689101,Interaction / Combination,0.1443354409505373,True
row_stratified,T1-B0,Q118,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,unanimous,4,Dosing / Administration,Dosing / Administration,0.2850246121135674,Safety / Contraindication,0.1918548378054554,True
row_stratified,T1-B0,Q121,when to start Venlafaxine in Major Depressive Disorder,EN,two_signal_including_rule,5,Management / Treatment Selection,Management / Treatment Selection,0.2032719915287631,Treatment Change / Escalation,0.0837657065128543,True
row_stratified,T1-B0,Q122,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,prototype_cluster_against_rule,3,Dosing / Administration,Dosing / Administration,0.2520281950074499,Interaction / Combination,0.1042773885154864,True
row_stratified,T1-B0,Q123,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.1961629262967535,Treatment Change / Escalation,0.0629931113756721,True
row_stratified,T1-B0,Q125,kontraindikasi Secukinumab pada Gout dengan heart failure,MIXED,two_signal_including_rule,3,Safety / Contraindication,Safety / Contraindication,0.1985990459001206,Dosing / Administration,0.0512348583489913,True
row_stratified,T1-B0,Q127,Tuberculosis with CKD first line drug,EN,two_signal_including_rule,3,Management / Treatment Selection,Management / Treatment Selection,0.3415557071986291,Safety / Contraindication,0.2444524864898031,True
row_stratified,T1-B0,Q129,Imatinib pada ibu hamil dengan Chronic Myeloid Leukaemia,ID,unanimous,5,Safety / Contraindication,Safety / Contraindication,0.2803256232985787,Dosing / Administration,0.1758106451827207,True
row_stratified,T1-B0,Q130,Bisoprolol dosing in Heart Failure with hypertension,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.2039290757134124,Safety / Contraindication,0.0871008357289681,True
row_stratified,T1-B0,Q131,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,two_signal_including_rule,3,Safety / Contraindication,Safety / Contraindication,0.2583472314648521,Dosing / Administration,0.1532951927460356,True
row_stratified,T1-B0,Q132,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,two_signal_including_rule,5,Dosing / Administration,Dosing / Administration,0.1676467724016218,Prophylaxis / Maintenance,0.0488307545563556,True
row_stratified,T1-B0,Q134,Non-Small Cell Lung Cancer prophylaxis Pembrolizumab indication,EN,two_signal_including_rule,3,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.2128839054991244,Safety / Contraindication,0.098482252510675,True
row_stratified,T1-B0,Q135,Rosuvastatin hepatic impairment dose in Acute Coronary Syndrome,EN,unanimous,4,Dosing / Administration,Dosing / Administration,0.3038510656974245,Safety / Contraindication,0.166486594192662,True
row_stratified,T1-B0,Q137,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,unanimous,3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3974878489073111,Dosing / Administration,0.3033313496601191,True
row_stratified,T1-B0,Q138,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.19033721613924,Comparative Treatment Choice,0.0730501353980428,True
row_stratified,T1-B0,Q139,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,prototype_cluster_against_rule,5,Dosing / Administration,Dosing / Administration,0.300821986295441,Interaction / Combination,0.1841305112748457,True
row_stratified,T1-B0,Q140,Beta blockers selective role in Stable Angina pathophysiology,EN,unanimous,3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3241006856053032,Dosing / Administration,0.2279020951514317,True
row_stratified,T1-B0,Q141,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,two_signal_including_rule,3,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4638800483925412,Management / Treatment Selection,0.3851938733761965,True
row_stratified,T1-B0,Q142,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,two_signal_including_rule,1,Safety / Contraindication,Safety / Contraindication,0.2444459856461686,Dosing / Administration,0.1174868195538456,True
row_stratified,T1-B0,Q143,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.2925701469265112,Dosing / Administration,0.1709194755324046,True
row_stratified,T1-B0,Q144,Colchicine loading dose Psoriatic Arthritis emergency,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.2713906649745975,Comparative Treatment Choice,0.1535366245597464,True
row_stratified,T1-B0,Q145,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,prototype_cluster_against_rule,4,Dosing / Administration,Dosing / Administration,0.2376150472544842,Safety / Contraindication,0.1312854733279572,True
row_stratified,T1-B0,Q146,Bedaquiline vs Rifampicin untuk pasien Tuberculosis mana lebih efektif,MIXED,unanimous,5,Comparative Treatment Choice,Comparative Treatment Choice,0.4302084953703784,Dosing / Administration,0.3293681540266656,True
row_stratified,T1-B0,Q148,MDR Tuberculosis dengan renal impairment penyesuaian dosis Bedaquiline,MIXED,unanimous,5,Dosing / Administration,Dosing / Administration,0.3731773454286023,Safety / Contraindication,0.2734913694815946,True
row_stratified,T1-B0,Q149,Factor Xa inhibitors mechanism of action in Community-acquired Pneumonia,EN,unanimous,3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.4239987641214424,Dosing / Administration,0.3244035620351942,True
row_stratified,T1-B0,Q150,Magnesium sulphate vs Magnesium sulphate untuk Preeclampsia,ID,unanimous,3,Comparative Treatment Choice,Comparative Treatment Choice,0.2944238150627426,Dosing / Administration,0.1647397253923677,True
row_stratified,T1-B0,Q152,apakah Bedaquiline aman untuk Tuberculosis dengan obesity,ID,two_signal_including_rule,3,Safety / Contraindication,Safety / Contraindication,0.1878783529723693,Dosing / Administration,0.0634243889142328,True
row_stratified,T1-B0,Q153,Rheumatoid Arthritis guideline update 2023 summary,EN,two_signal_including_rule,1,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.3808537144142527,Management / Treatment Selection,0.2967748474309593,True
row_stratified,T1-B0,Q154,Apixaban hepatic impairment dose in Community-acquired Pneumonia,EN,unanimous,4,Dosing / Administration,Dosing / Administration,0.3492982608988563,Safety / Contraindication,0.2454965110510948,True
row_stratified,T1-B0,Q155,kombinasi Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever aman atau tidak,MIXED,prototype_cluster_against_rule,3,Interaction / Combination,Interaction / Combination,0.203971629748238,Safety / Contraindication,0.0608417453827169,True
row_stratified,T1-B0,Q157,Benzodiazepines in pregnancy and Febrile Seizure,EN,unanimous,3,Safety / Contraindication,Safety / Contraindication,0.2511513819648351,Dosing / Administration,0.1402604241314115,True
row_stratified,T1-B0,Q158,when to start Sertraline in ADHD,EN,two_signal_including_rule,3,Management / Treatment Selection,Management / Treatment Selection,0.2310245754861798,Interaction / Combination,0.1170483255952059,True
row_stratified,T1-B0,Q159,titration protocol Cyclosporine in Psoriasis,EN,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.2316323531866495,Treatment Change / Escalation,0.1344768958092209,True
row_stratified,T1-B0,Q160,Obesity pada anak dosis Liraglutide,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.3017579513640959,Safety / Contraindication,0.1939681387120794,True
row_stratified,T1-B0,Q161,Magnesium sulphate pada pasien elderly Preeclampsia apa perlu adjustment,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Dosing / Administration,0.282059625969085,Comparative Treatment Choice,0.1418248563675384,True
row_stratified,T1-B0,Q162,Diazepam contraindication in Febrile Seizure with diabetes,EN,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.1757125464714898,Management / Treatment Selection,0.0442098225919854,True
row_stratified,T1-B0,Q163,is Amlodipine safe in Acute Coronary Syndrome with obesity,EN,two_signal_including_rule,3,Safety / Contraindication,Safety / Contraindication,0.2108747189786953,Dosing / Administration,0.0734148919189828,True
row_stratified,T1-B0,Q165,dosis Escitalopram untuk pasien ADHD,ID,unanimous,3,Dosing / Administration,Dosing / Administration,0.23577615939833,Comparative Treatment Choice,0.0651399148594347,True
row_stratified,T1-B0,Q166,SGLT2 inhibitors role in Chronic Kidney Disease pathophysiology,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.304226980140305,Prophylaxis / Maintenance,0.1994545266578661,True
row_stratified,T1-B0,Q167,penggantian Omeprazole ke Lansoprazole pada Peptic Ulcer Disease,ID,prototype_cluster_against_rule,5,Treatment Change / Escalation,Treatment Change / Escalation,0.2335559224300618,Safety / Contraindication,0.1300258462454042,True
row_stratified,T1-B0,Q169,Basal insulins mechanism of action in Type 1 Diabetes Mellitus,EN,unanimous,3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3524236367779551,Safety / Contraindication,0.2400493967138442,True
row_stratified,T1-B0,Q170,Magnesium sulphate vs Magnesium sulphate in Preeclampsia patients,EN,unanimous,4,Comparative Treatment Choice,Comparative Treatment Choice,0.2903091441056856,Dosing / Administration,0.1566268903570578,True
row_stratified,T1-B0,Q171,Hyperthyroidism prophylaxis Methimazole indication,EN,two_signal_including_rule,4,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.373653042673598,Dosing / Administration,0.2861209392517643,True
row_stratified,T1-B0,Q172,kapan mulai terapi Aspirin pada Stable Angina,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.2579484135995346,Prophylaxis / Maintenance,0.1550577791619076,True
row_stratified,T1-B0,Q175,Warfarin dosing in Atrial Fibrillation with CKD,EN,two_signal_including_rule,2,Dosing / Administration,Dosing / Administration,0.1736672586204784,Safety / Contraindication,0.0262697481876445,True
row_stratified,T1-B0,Q177,Bedaquiline long term outcomes Tuberculosis,EN,two_signal_including_rule,4,Efficacy / Outcomes,Efficacy / Outcomes,0.4917198212814559,Dosing / Administration,0.4187730917231872,True
row_stratified,T1-B0,Q179,Type 2 Diabetes Mellitus treatment algorithm GLP-1 receptor agonists first line,EN,two_signal_including_rule,3,Management / Treatment Selection,Management / Treatment Selection,0.3131809690197468,Safety / Contraindication,0.2036903107508249,True
