query_id,query_text,fold,template_id,true_intent,predicted_intent,correct
Q148,MDR Tuberculosis dengan renal impairment penyesuaian dosis Bedaquiline,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,True
Q149,Factor Xa inhibitors mechanism of action in Community-acquired Pneumonia,1,5345ee42b4e3,Mechanism / Background Knowledge,Dosing / Administration,False
Q150,Magnesium sulphate vs Magnesium sulphate untuk Preeclampsia,2,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,True
Q152,apakah Bedaquiline aman untuk Tuberculosis dengan obesity,1,b25b0107af64,Safety / Contraindication,Safety / Contraindication,True
Q153,Rheumatoid Arthritis guideline update 2023 summary,1,6c58394a9978,Guideline / Evidence Lookup,Guideline / Evidence Lookup,True
Q154,Apixaban hepatic impairment dose in Community-acquired Pneumonia,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q155,kombinasi Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever aman atau tidak,2,1d1abfbd8194,Interaction / Combination,Interaction / Combination,True
Q157,Benzodiazepines in pregnancy and Febrile Seizure,2,ed8667a89e88,Safety / Contraindication,Mechanism / Background Knowledge,False
Q158,when to start Sertraline in ADHD,2,13d11e4b4b23,Management / Treatment Selection,Dosing / Administration,False
Q159,titration protocol Cyclosporine in Psoriasis,2,94c522035a7e,Dosing / Administration,Comparative Treatment Choice,False
Q160,Obesity pada anak dosis Liraglutide,1,eaced383bf48,Dosing / Administration,Dosing / Administration,True
Q161,Magnesium sulphate pada pasien elderly Preeclampsia apa perlu adjustment,2,c59d8b67a8c4,Dosing / Administration,Safety / Contraindication,False
Q162,Diazepam contraindication in Febrile Seizure with diabetes,2,88e3032314c8,Safety / Contraindication,Safety / Contraindication,True
Q163,is Amlodipine safe in Acute Coronary Syndrome with obesity,1,f6cb6a4cde79,Safety / Contraindication,Safety / Contraindication,True
Q165,dosis Escitalopram untuk pasien ADHD,2,6b1965d20a53,Dosing / Administration,Comparative Treatment Choice,False
Q166,SGLT2 inhibitors role in Chronic Kidney Disease pathophysiology,2,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,True
Q167,penggantian Omeprazole ke Lansoprazole pada Peptic Ulcer Disease,2,948b14698d5c,Treatment Change / Escalation,Treatment Change / Escalation,True
Q169,Basal insulins mechanism of action in Type 1 Diabetes Mellitus,1,5345ee42b4e3,Mechanism / Background Knowledge,Safety / Contraindication,False
Q170,Magnesium sulphate vs Magnesium sulphate in Preeclampsia patients,1,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,True
Q171,Hyperthyroidism prophylaxis Methimazole indication,2,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q172,kapan mulai terapi Aspirin pada Stable Angina,2,8a9a544a6533,Management / Treatment Selection,Prophylaxis / Maintenance,False
Q175,Warfarin dosing in Atrial Fibrillation with CKD,1,e60e69ebdbe6,Dosing / Administration,Dosing / Administration,True
Q177,Bedaquiline long term outcomes Tuberculosis,2,f01dddd287b1,Efficacy / Outcomes,Safety / Contraindication,False
Q179,Type 2 Diabetes Mellitus treatment algorithm GLP-1 receptor agonists first line,1,594746dc8026,Management / Treatment Selection,Management / Treatment Selection,True
Q181,dosis Alteplase untuk pasien Ischaemic Stroke,2,6b1965d20a53,Dosing / Administration,Comparative Treatment Choice,False
Q183,Hypertension in Pregnancy pediatric dosing Methyldopa,1,d5dfc84007de,Dosing / Administration,Safety / Contraindication,False
Q184,Proton pump inhibitors mechanism of action in Peptic Ulcer Disease,1,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,True
Q185,Isoniazid hepatic impairment dose in Tuberculosis,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q186,dosis titrasi Rivaroxaban Deep Vein Thrombosis toleransi pasien,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,True
Q187,dosis Venlafaxine pada Major Depressive Disorder pasien hypertension aman tidak,2,a4a2af11e084,Safety / Contraindication,Dosing / Administration,False
Q188,interaksi obat Zinc dan Vitamin A pada Stunting / Malnutrition,1,afa6fb7e3640,Interaction / Combination,Safety / Contraindication,False
Q189,renal dose adjustment Lansoprazole in Peptic Ulcer Disease,2,cd1052335e0a,Dosing / Administration,Dosing / Administration,True
Q190,Macrolides mechanism of action in Asthma,1,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,True
Q191,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,True
Q192,Diabetes Insipidus emergency Desmopressin loading dose berapa,1,99a10b7361fd,Dosing / Administration,Dosing / Administration,True
Q193,Obesity dengan obesity pilihan terapi,1,457c0ade038c,Management / Treatment Selection,Management / Treatment Selection,True
Q194,Chronic Kidney Disease prophylaxis Losartan indication,2,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q198,Calcium channel blockers new evidence Hypertension 2022,2,2722ee313648,Guideline / Evidence Lookup,Dosing / Administration,False
Q199,Rivaroxaban loading dose Community-acquired Pneumonia emergency,1,ac570d520b1e,Dosing / Administration,Dosing / Administration,True
Q201,interaksi obat Semaglutide dan Liraglutide pada Obesity,1,afa6fb7e3640,Interaction / Combination,Management / Treatment Selection,False
Q202,HIV/AIDS with obesity first line drug,2,6b9561c7ac40,Management / Treatment Selection,Management / Treatment Selection,True
Q203,Corticosteroids in pregnancy and Sepsis,2,ed8667a89e88,Safety / Contraindication,Dosing / Administration,False
Q204,Iron preparations mechanism untuk Iron Deficiency Anaemia bagaimana cara kerjanya,2,97495153da10,Mechanism / Background Knowledge,Dosing / Administration,False
Q205,terapi profilaksis Typhoid Fever dengan Artemether-lumefantrine,1,58cb1c8a1f28,Prophylaxis / Maintenance,Management / Treatment Selection,False
Q206,Ischaemic Stroke pada anak dosis Aspirin,1,eaced383bf48,Dosing / Administration,Treatment Change / Escalation,False
Q207,Ramipril combination therapy Hypertension,1,8bc94590f860,Interaction / Combination,Dosing / Administration,False
Q208,terapi profilaksis Hypertension dengan Ramipril,1,58cb1c8a1f28,Prophylaxis / Maintenance,Management / Treatment Selection,False
Q210,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,1,cc7ef385fde1,Treatment Change / Escalation,Comparative Treatment Choice,False
Q211,Tuberculosis dengan atrial fibrillation pilihan terapi,2,e74531be4f90,Management / Treatment Selection,Dosing / Administration,False
Q212,is Salmeterol safe in COPD with anaemia,2,9a9ff48865de,Safety / Contraindication,Safety / Contraindication,True
Q213,prophylaxis Hypertension Amlodipine kapan bisa dihentikan,1,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q214,Clozapine hepatic impairment dose in Schizophrenia,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q215,Ferrous sulphate drug interaction with Erythropoietin in Iron Deficiency Anaemia,2,478837781f0e,Interaction / Combination,Dosing / Administration,False
Q216,Hyperthyroidism guideline update 2024 summary,1,6c58394a9978,Guideline / Evidence Lookup,Guideline / Evidence Lookup,True
Q217,algoritma terapi Heart Failure step up,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,True
Q218,kapan mulai terapi Methimazole pada Hyperthyroidism,2,8a9a544a6533,Management / Treatment Selection,Prophylaxis / Maintenance,False
Q219,Diabetes Insipidus dengan diabetes pilihan drug terbaik,2,335d99e17816,Management / Treatment Selection,Safety / Contraindication,False
Q220,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,True
Q222,MDR Tuberculosis with heart failure first line drug,1,29b7a91acd63,Management / Treatment Selection,Management / Treatment Selection,True
Q223,Rivaroxaban efficacy pada Community-acquired Pneumonia clinical outcome data,1,849e00fb468f,Efficacy / Outcomes,Dosing / Administration,False
Q224,Losartan hepatic impairment dose in Hypertension,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q226,target Gout sudah tercapai kapan maintenance Secukinumab,2,ac8159c853b8,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q228,is Aspirin safe in Ischaemic Stroke with diabetes,1,03e7d7c45bb9,Safety / Contraindication,Safety / Contraindication,True
Q229,Hyperthyroidism treatment algorithm Antithyroid agents first line,1,594746dc8026,Management / Treatment Selection,Management / Treatment Selection,True
Q231,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,2,1d1abfbd8194,Interaction / Combination,Safety / Contraindication,False
Q232,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,1,28a161bd9f40,Safety / Contraindication,Dosing / Administration,False
Q233,kontraindikasi Budesonide pada Asthma dengan COPD,1,138d4ede2b0b,Safety / Contraindication,Safety / Contraindication,True
Q234,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,2,97495153da10,Mechanism / Background Knowledge,Safety / Contraindication,False
Q235,Artemether-lumefantrine vs Artemether-lumefantrine untuk Typhoid Fever,2,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,True
Q238,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,2,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,True
Q239,Ramipril pada pasien elderly Hypertension apa perlu adjustment,2,c59d8b67a8c4,Dosing / Administration,Safety / Contraindication,False
Q241,dosis Dupilumab untuk pasien Psoriasis,2,6b1965d20a53,Dosing / Administration,Comparative Treatment Choice,False
Q244,Semaglutide vs Liraglutide untuk Obesity,2,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,True
Q245,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,2,8a9a544a6533,Management / Treatment Selection,Safety / Contraindication,False
Q247,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,2,710c31cca86a,Treatment Change / Escalation,Safety / Contraindication,False
Q249,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,2,c59d8b67a8c4,Dosing / Administration,Safety / Contraindication,False
Q250,efek samping Vitamin K antagonists pada Atrial Fibrillation,2,fb20690b2e7d,Safety / Contraindication,Dosing / Administration,False
Q253,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,1,28a161bd9f40,Safety / Contraindication,Dosing / Administration,False
Q254,NRTIs combination role in Urinary Tract Infection pathophysiology,2,c3bf7815a646,Mechanism / Background Knowledge,Interaction / Combination,False
Q256,Antituberculotics role in MDR Tuberculosis pathophysiology,2,c3bf7815a646,Mechanism / Background Knowledge,Dosing / Administration,False
Q258,when to start Alteplase in Ischaemic Stroke,2,13d11e4b4b23,Management / Treatment Selection,Comparative Treatment Choice,False
Q260,terapi profilaksis Schizophrenia dengan Risperidone,1,58cb1c8a1f28,Prophylaxis / Maintenance,Management / Treatment Selection,False
Q261,Penicillins role in HIV/AIDS pathophysiology,2,c3bf7815a646,Mechanism / Background Knowledge,Dosing / Administration,False
Q262,kombinasi Piperacillin-tazobactam dan Meropenem pada Sepsis aman atau tidak,2,1d1abfbd8194,Interaction / Combination,Safety / Contraindication,False
Q263,titration protocol Levothyroxine in Hypothyroidism,2,94c522035a7e,Dosing / Administration,Dosing / Administration,True
Q264,dosis Levothyroxine untuk pasien Hypothyroidism,2,6b1965d20a53,Dosing / Administration,Dosing / Administration,True
Q265,renal dose adjustment Allopurinol in Psoriatic Arthritis,2,cd1052335e0a,Dosing / Administration,Dosing / Administration,True
Q267,Adalimumab side effect pada pasien Gout apa saja,1,28a161bd9f40,Safety / Contraindication,Dosing / Administration,False
Q268,Beta blockers non-selective mechanism of action in Hypertension in Pregnancy,1,5345ee42b4e3,Mechanism / Background Knowledge,Safety / Contraindication,False
Q269,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,1,849e00fb468f,Efficacy / Outcomes,Comparative Treatment Choice,False
Q270,Bedaquiline pada pasien elderly MDR Tuberculosis apa perlu adjustment,2,c59d8b67a8c4,Dosing / Administration,Safety / Contraindication,False
Q271,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,1,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,True
Q272,CNS stimulants role in Breast Cancer HER2-positive pathophysiology,2,c3bf7815a646,Mechanism / Background Knowledge,Dosing / Administration,False
Q274,resistensi Alendronate pada Osteoporosis alternatif Alendronate,2,710c31cca86a,Treatment Change / Escalation,Dosing / Administration,False
Q275,obat MDR Tuberculosis lini pertama Antituberculotics,2,441ae74c04a7,Management / Treatment Selection,Interaction / Combination,False
Q277,Amoxicillin hepatic impairment dose in HIV/AIDS,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,True
Q279,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,1,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q280,algoritma terapi Malaria step up,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,True
Q281,NRTIs combination mechanism of action in Urinary Tract Infection,1,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,True
Q285,Olanzapine vs Lithium in Bipolar Disorder patients,1,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,True
Q286,prophylaxis Urinary Tract Infection Tenofovir+Lamivudine kapan bisa dihentikan,1,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,True
Q289,Apixaban pada ibu hamil dengan Deep Vein Thrombosis,1,8d3aa2c8633c,Safety / Contraindication,Safety / Contraindication,True
Q291,Peptic Ulcer Disease dengan hypertension pilihan terapi,2,04036e1561be,Management / Treatment Selection,Management / Treatment Selection,True
Q292,Amoxicillin vs Amoxicillin efficacy in HIV/AIDS,2,69ffe19b306b,Comparative Treatment Choice,Comparative Treatment Choice,True
Q293,resistensi Prednisolone pada Asthma alternatif Azithromycin,2,710c31cca86a,Treatment Change / Escalation,Safety / Contraindication,False
Q294,dosis titrasi Levothyroxine Hyperthyroidism toleransi pasien,1,53cd53b9af09,Dosing / Administration,Dosing / Administration,True
Q296,resistensi Bedaquiline pada Tuberculosis alternatif Rifampicin,2,710c31cca86a,Treatment Change / Escalation,Safety / Contraindication,False
Q297,Colorectal Cancer with COPD first line drug,1,91afbce0a2ff,Management / Treatment Selection,Management / Treatment Selection,True
