protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct,baseline_prediction,baseline_correct,change_outcome
template_grouped,T1-E1,Q172,kapan mulai terapi Aspirin pada Stable Angina,ID,two_signal_including_rule,2,Management / Treatment Selection,Dosing / Administration,0.17976616302342802,Prophylaxis / Maintenance,0.00917828361747916,False,Prophylaxis / Maintenance,False,changed_but_both_wrong
template_grouped,T1-E1,Q188,interaksi obat Zinc dan Vitamin A pada Stunting / Malnutrition,ID,prototype_cluster_against_rule,1,Interaction / Combination,Treatment Change / Escalation,0.3253002147190854,Interaction / Combination,0.009336836404048976,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q201,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,prototype_cluster_against_rule,1,Interaction / Combination,Comparative Treatment Choice,0.3182485778368204,Treatment Change / Escalation,0.013059038910822829,False,Management / Treatment Selection,False,changed_but_both_wrong
template_grouped,T1-E1,Q205,terapi profilaksis Typhoid Fever dengan Artemether-lumefantrine,ID,two_signal_including_rule,1,Prophylaxis / Maintenance,Dosing / Administration,0.2088276920350739,Management / Treatment Selection,0.002119433452071745,False,Management / Treatment Selection,False,changed_but_both_wrong
template_grouped,T1-E1,Q215,Ferrous sulphate drug interaction with Erythropoietin in Iron Deficiency Anaemia,EN,two_signal_including_rule,2,Interaction / Combination,Comparative Treatment Choice,0.4663258794314008,Treatment Change / Escalation,0.21173645157879095,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E1,Q231,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,0.4294325851730101,Interaction / Combination,0.16501725220627794,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q247,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.40983169234157446,Interaction / Combination,0.14549123382900353,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q258,when to start Alteplase in Ischaemic Stroke,EN,two_signal_including_rule,2,Management / Treatment Selection,Dosing / Administration,0.17613047893985173,Safety / Contraindication,0.00857194353804644,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E1,Q262,kombinasi Piperacillin-tazobactam dan Meropenem pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,0.42136435029954694,Interaction / Combination,0.16414885961668774,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q269,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Safety / Contraindication,0.18672896699941485,Management / Treatment Selection,0.015415853579532957,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E1,Q274,resistensi Alendronate pada Osteoporosis alternatif Alendronate,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.42789918188619674,Treatment Change / Escalation,0.17701475574701891,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E1,Q275,obat MDR Tuberculosis lini pertama Antituberculotics,ID,two_signal_including_rule,2,Management / Treatment Selection,Dosing / Administration,0.18823799851114778,Safety / Contraindication,0.033390383616235,False,Interaction / Combination,False,changed_but_both_wrong
template_grouped,T1-E1,Q293,resistensi Prednisolone pada Asthma alternatif Azithromycin,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.410752590527444,Interaction / Combination,0.14567597740906507,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q296,resistensi Bedaquiline pada Tuberculosis alternatif Rifampicin,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.4383069284503434,Treatment Change / Escalation,0.18246769973249766,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q298,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.39573330263114553,Treatment Change / Escalation,0.09051414187098977,False,Dosing / Administration,False,changed_but_both_wrong
template_grouped,T1-E1,Q305,when to start Diazepam in Febrile Seizure,EN,two_signal_including_rule,2,Management / Treatment Selection,Dosing / Administration,0.17713165275113965,Mechanism / Background Knowledge,0.014107307029871896,False,Mechanism / Background Knowledge,False,changed_but_both_wrong
template_grouped,T1-E1,Q317,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Management / Treatment Selection,0.1935702534369439,Mechanism / Background Knowledge,0.03890191723938394,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E1,Q321,Escitalopram drug interaction with Sertraline in ADHD,EN,two_signal_including_rule,2,Interaction / Combination,Comparative Treatment Choice,0.4436220993952025,Treatment Change / Escalation,0.1590036370947459,False,Management / Treatment Selection,False,changed_but_both_wrong
template_grouped,T1-E1,Q327,kombinasi Desmopressin dan Desmopressin pada Diabetes Insipidus aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,0.4013202124869408,Interaction / Combination,0.12768746228067496,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q328,kombinasi Piperacillin-tazobactam dan Hydrocortisone pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,0.4294325851730101,Interaction / Combination,0.16501725220627794,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q332,kapan mulai terapi Desmopressin pada Diabetes Insipidus,ID,two_signal_including_rule,2,Management / Treatment Selection,Dosing / Administration,0.17264245809513348,Safety / Contraindication,0.002266574744743677,False,Prophylaxis / Maintenance,False,changed_but_both_wrong
template_grouped,T1-E1,Q353,Nivolumab efficacy pada Non-Small Cell Lung Cancer clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Management / Treatment Selection,0.17824824025478456,Prophylaxis / Maintenance,0.024980321824195212,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E1,Q367,ARBs in pregnancy and Hypertension,EN,unanimous,2,Safety / Contraindication,Dosing / Administration,0.16460661660145137,Safety / Contraindication,0.007988479368009449,False,Treatment Change / Escalation,False,changed_but_both_wrong
template_grouped,T1-E1,Q370,obat Rheumatoid Arthritis lini pertama Antimalarials,ID,two_signal_including_rule,2,Management / Treatment Selection,Dosing / Administration,0.17572321325810608,Management / Treatment Selection,0.025316547351615315,False,Interaction / Combination,False,changed_but_both_wrong
template_grouped,T1-E1,Q388,Magnesium role in Preeclampsia pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Dosing / Administration,0.18968123081745564,Safety / Contraindication,0.02693749649098265,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E1,Q407,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,unanimous,1,Dosing / Administration,Management / Treatment Selection,0.18931121443898916,Dosing / Administration,0.01650247998646351,False,Comparative Treatment Choice,False,changed_but_both_wrong
template_grouped,T1-E1,Q432,Semaglutide combination therapy Obesity,EN,two_signal_including_rule,1,Interaction / Combination,Dosing / Administration,0.1793500728079061,Safety / Contraindication,0.00406023978579606,False,Safety / Contraindication,False,changed_but_both_wrong
template_grouped,T1-E1,Q455,obat Typhoid Fever lini pertama Antimalarials,ID,two_signal_including_rule,2,Management / Treatment Selection,Dosing / Administration,0.1746809170099263,Safety / Contraindication,0.013740030348681237,False,Interaction / Combination,False,changed_but_both_wrong
template_grouped,T1-E1,Q473,Tenofovir+Lamivudine efficacy pada Urinary Tract Infection clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Dosing / Administration,0.1854919283199195,Prophylaxis / Maintenance,0.02740250338108391,False,Interaction / Combination,False,changed_but_both_wrong
template_grouped,T1-E1,Q482,Lansoprazole long term outcomes Peptic Ulcer Disease,EN,two_signal_including_rule,2,Efficacy / Outcomes,Dosing / Administration,0.18834937283581873,Safety / Contraindication,0.028900782337330982,False,Treatment Change / Escalation,False,changed_but_both_wrong
template_grouped,T1-E1,Q491,Empagliflozin long term outcomes Chronic Kidney Disease,EN,two_signal_including_rule,2,Efficacy / Outcomes,Dosing / Administration,0.1729232891032702,Management / Treatment Selection,0.0062715474795264625,False,Management / Treatment Selection,False,changed_but_both_wrong
template_grouped,T1-E1,Q010,renal dose adjustment Magnesium sulphate in Preeclampsia,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.256386273459883,Safety / Contraindication,0.11210338830936889,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E1,Q014,Malaria pediatric dosing Tenofovir disoproxil,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.21000072360757308,Safety / Contraindication,0.056884258385437425,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E1,Q056,Sepsis emergency Piperacillin-tazobactam loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.23208305678993219,Safety / Contraindication,0.08233139950697377,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E1,Q059,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.38734865739953545,Comparative Treatment Choice,0.09934877616262738,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E1,Q063,Malaria pada anak dosis Tenofovir disoproxil,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.21748790422262973,Safety / Contraindication,0.038208852587126446,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E1,Q085,Methylphenidate vs Methylphenidate efficacy in Breast Cancer HER2-positive,EN,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,0.4948330449061511,Treatment Change / Escalation,0.26160560223669316,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E1,Q092,switch dari Levothyroxine ke Levothyroxine Hyperthyroidism progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.38112092404281744,Comparative Treatment Choice,0.08905791042707362,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E1,Q143,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.3677766727318245,Comparative Treatment Choice,0.07089549726389782,True,Prophylaxis / Maintenance,False,fixed_baseline_error
template_grouped,T1-E1,Q159,titration protocol Cyclosporine in Psoriasis,EN,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.19108459987773185,Safety / Contraindication,0.031239968546604296,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E1,Q165,dosis Escitalopram untuk pasien ADHD,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.2849888350131686,Safety / Contraindication,0.11364409182503049,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E1,Q181,dosis Alteplase untuk pasien Ischaemic Stroke,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.25519344138376265,Safety / Contraindication,0.0885721172542043,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E1,Q206,Ischaemic Stroke pada anak dosis Aspirin,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.198602964295532,Management / Treatment Selection,0.011319563238067626,True,Treatment Change / Escalation,False,fixed_baseline_error
template_grouped,T1-E1,Q241,dosis Dupilumab untuk pasien Psoriasis,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.2711808667152363,Safety / Contraindication,0.10372133242302678,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E1,Q254,NRTIs combination role in Urinary Tract Infection pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.16250682640049033,Dosing / Administration,0.018232576417643448,True,Interaction / Combination,False,fixed_baseline_error
template_grouped,T1-E1,Q336,Lithium contraindication in Bipolar Disorder with anaemia,EN,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.1998242065233868,Dosing / Administration,0.021348446857400644,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E1,Q358,Methylphenidate loading dose Breast Cancer HER2-positive emergency,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.18979369475197874,Management / Treatment Selection,0.0065243020808586905,True,Comparative Treatment Choice,False,fixed_baseline_error
template_grouped,T1-E1,Q420,Atrial Fibrillation pada anak dosis Metoprolol,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.2057281562727224,Safety / Contraindication,0.000702739730209484,True,Safety / Contraindication,False,fixed_baseline_error
template_grouped,T1-E1,Q436,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.4433987781428954,Treatment Change / Escalation,0.18573263006732255,True,Dosing / Administration,False,fixed_baseline_error
template_grouped,T1-E1,Q006,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,0.3785606774653402,Interaction / Combination,0.06824779959906674,False,Interaction / Combination,True,introduced_error
template_grouped,T1-E1,Q009,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,two_signal_including_rule,2,Interaction / Combination,Comparative Treatment Choice,0.39962761524482693,Interaction / Combination,0.10388486951088521,False,Interaction / Combination,True,introduced_error
template_grouped,T1-E1,Q167,penggantian Omeprazole ke Lansoprazole pada Peptic Ulcer Disease,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.39539997742984534,Treatment Change / Escalation,0.037048092703317104,False,Treatment Change / Escalation,True,introduced_error
template_grouped,T1-E1,Q226,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Dosing / Administration,0.18807251569501562,Prophylaxis / Maintenance,0.006167222743445971,False,Prophylaxis / Maintenance,True,introduced_error
template_grouped,T1-E1,Q306,Tenofovir+Lamivudine combination therapy Urinary Tract Infection,EN,two_signal_including_rule,1,Interaction / Combination,Dosing / Administration,0.18300865565242896,Prophylaxis / Maintenance,0.019973177716170687,False,Interaction / Combination,True,introduced_error
template_grouped,T1-E1,Q365,Antimalarials in pregnancy and Typhoid Fever,EN,unanimous,2,Safety / Contraindication,Dosing / Administration,0.16740041548755008,Safety / Contraindication,0.0033285496019921645,False,Safety / Contraindication,True,introduced_error
template_grouped,T1-E1,Q402,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Safety / Contraindication,0.16978238818655103,Prophylaxis / Maintenance,0.005281139976864219,False,Prophylaxis / Maintenance,True,introduced_error
template_grouped,T1-E1,Q426,target Psoriasis sudah tercapai kapan maintenance Dupilumab,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Dosing / Administration,0.17876336425231368,Prophylaxis / Maintenance,0.0039292653183369275,False,Prophylaxis / Maintenance,True,introduced_error
template_grouped,T1-E1,Q428,penggantian Sertraline ke Venlafaxine pada Major Depressive Disorder,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,0.36514466476046537,Treatment Change / Escalation,0.009914689281685707,False,Treatment Change / Escalation,True,introduced_error
template_grouped,T1-E1,Q483,Hypertension dengan pregnancy pilihan drug terbaik,MIXED,prototype_cluster_against_rule,2,Management / Treatment Selection,Safety / Contraindication,0.18164756607502694,Management / Treatment Selection,0.004098388754338433,False,Management / Treatment Selection,True,introduced_error
template_grouped,T1-E2,Q003,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,prototype_cluster_against_rule,1,Interaction / Combination,Treatment Change / Escalation,0.3863277352311225,Interaction / Combination,0.014729262567640622,False,Management / Treatment Selection,False,changed_but_both_wrong
template_grouped,T1-E2,Q004,Apixaban efficacy pada Deep Vein Thrombosis clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Management / Treatment Selection,0.23168192594084389,Safety / Contraindication,0.05448186594573784,False,Treatment Change / Escalation,False,changed_but_both_wrong
template_grouped,T1-E2,Q018,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,prototype_cluster_against_rule,1,Interaction / Combination,Treatment Change / Escalation,0.39820115404003675,Interaction / Combination,0.0284504196409045,False,Management / Treatment Selection,False,changed_but_both_wrong
