query_id,query_text,language,fold,template_id,true_intent,predicted_intent,predicted_probability,second_intent,second_probability,probability_margin,true_top_level,predicted_top_level,correct_subtype,correct_top_level
Q032,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,2,afa6fb7e3640,Interaction / Combination,Interaction / Combination,0.3336796644304597,Dosing / Administration,0.10460208440742239,0.22907758002303732,Pharmacotherapy,Pharmacotherapy,True,True
Q033,dosis Semaglutide pada Obesity pasien hypertension aman tidak,MIXED,4,a4a2af11e084,Safety / Contraindication,Safety / Contraindication,0.2306686571624745,Dosing / Administration,0.15239659307873718,0.07827206408373732,Pharmacotherapy,Pharmacotherapy,True,True
Q034,Typhoid Fever treatment algorithm Antimalarials first line,EN,5,594746dc8026,Management / Treatment Selection,Management / Treatment Selection,0.33316408773163175,Dosing / Administration,0.09481685124129584,0.2383472364903359,Management / Treatment,Management / Treatment,True,True
Q035,algoritma terapi HIV/AIDS step up,ID,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.4655628958844632,Dosing / Administration,0.07893423626670365,0.38662865961775955,Management / Treatment,Management / Treatment,True,True
Q036,Atrial Fibrillation pediatric dosing Empagliflozin,EN,2,d5dfc84007de,Dosing / Administration,Dosing / Administration,0.1849840869227592,Safety / Contraindication,0.1265120767037209,0.058472010219038306,Pharmacotherapy,Pharmacotherapy,True,True
Q037,SSRIs in pregnancy and ADHD,EN,4,ed8667a89e88,Safety / Contraindication,Safety / Contraindication,0.3423462038687511,Dosing / Administration,0.0949131796288667,0.2474330242398844,Pharmacotherapy,Pharmacotherapy,True,True
Q039,algoritma terapi Chronic Kidney Disease step up,ID,2,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.3744222509580743,Prophylaxis / Maintenance,0.10090295715658391,0.27351929380149037,Management / Treatment,Management / Treatment,True,True
Q040,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,ID,4,710c31cca86a,Treatment Change / Escalation,Treatment Change / Escalation,0.16444914388979442,Management / Treatment Selection,0.1324698797234787,0.03197926416631572,Management / Treatment,Management / Treatment,True,True
Q041,SGLT2 inhibitors mechanism of action in Chronic Kidney Disease,EN,1,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.41244492588178255,Management / Treatment Selection,0.08431135078909377,0.3281335750926888,New dataset-specific class,New dataset-specific class,True,True
Q043,Thyroid hormones kontraindikasi pada Hyperthyroidism dengan hepatic impairment,ID,3,494372f04cda,Safety / Contraindication,Safety / Contraindication,0.21046720986003542,Dosing / Administration,0.170473078077183,0.03999413178285241,Pharmacotherapy,Pharmacotherapy,True,True
Q044,Malaria with pregnancy first line drug,EN,1,cc5ac64caac5,Management / Treatment Selection,Management / Treatment Selection,0.3589155276574338,Safety / Contraindication,0.10315305792562052,0.25576246973181327,Management / Treatment,Management / Treatment,True,True
Q046,kapan mulai terapi Adalimumab pada Gout,ID,3,8a9a544a6533,Management / Treatment Selection,Management / Treatment Selection,0.3214505093788873,Prophylaxis / Maintenance,0.11726183268037088,0.20418867669851642,Management / Treatment,Management / Treatment,True,True
Q047,Tiotropium long term outcomes COPD,EN,4,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.5269880818889005,Safety / Contraindication,0.06894976628393068,0.45803831560496977,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q048,Ibuprofen long term outcomes Systemic Lupus Erythematosus,EN,2,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.3919945646872231,Dosing / Administration,0.09906717701239631,0.2929273876748268,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q049,Calcium channel blockers mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,MIXED,2,97495153da10,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.25923258139711564,Guideline / Evidence Lookup,0.12185023116772722,0.1373823502293884,New dataset-specific class,New dataset-specific class,True,True
Q050,Levofloxacin hepatic impairment dose in HIV/AIDS,EN,2,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.4086469272455119,Safety / Contraindication,0.09692197988859128,0.3117249473569206,Pharmacotherapy,Pharmacotherapy,True,True
Q053,Atypical antipsychotics mechanism of action in Schizophrenia,EN,5,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.44612244272141804,Dosing / Administration,0.08515749881780611,0.36096494390361195,New dataset-specific class,New dataset-specific class,True,True
Q055,Methimazole side effect pada pasien Hyperthyroidism apa saja,MIXED,4,28a161bd9f40,Safety / Contraindication,Safety / Contraindication,0.3941452475681442,Dosing / Administration,0.11704518888843615,0.277100058679708,Pharmacotherapy,Pharmacotherapy,True,True
Q056,Sepsis emergency Piperacillin-tazobactam loading dose berapa,MIXED,4,99a10b7361fd,Dosing / Administration,Dosing / Administration,0.30118755298576,Interaction / Combination,0.11726942135478981,0.1839181316309702,Pharmacotherapy,Pharmacotherapy,True,True
Q057,Dapagliflozin vs Dapagliflozin untuk pasien Chronic Kidney Disease mana lebih efektif,MIXED,1,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,0.3177530748253216,Dosing / Administration,0.10739940906124791,0.21035366576407372,Pharmacotherapy,Pharmacotherapy,True,True
Q058,Thrombolytics role in Ischaemic Stroke pathophysiology,EN,4,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.25489239760092897,Safety / Contraindication,0.09835111723756784,0.15654128036336112,New dataset-specific class,New dataset-specific class,True,True
Q059,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,4,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,0.4251320741405044,Dosing / Administration,0.09924590667996563,0.3258861674605388,Management / Treatment,Management / Treatment,True,True
Q060,Migraine with liver disease first line drug,EN,4,2d44e5be7a46,Management / Treatment Selection,Management / Treatment Selection,0.369505020296629,Dosing / Administration,0.09178823081451534,0.27771678948211365,Management / Treatment,Management / Treatment,True,True
Q063,Malaria pada anak dosis Tenofovir disoproxil,ID,1,eaced383bf48,Dosing / Administration,Dosing / Administration,0.3134183803460892,Interaction / Combination,0.1143406887098944,0.19907769163619482,Pharmacotherapy,Pharmacotherapy,True,True
Q065,Semaglutide efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,2,849e00fb468f,Efficacy / Outcomes,Efficacy / Outcomes,0.3914307185808595,Safety / Contraindication,0.08819088838930349,0.303239830191556,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q068,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,5,972b8cd8de38,Treatment Change / Escalation,Treatment Change / Escalation,0.18097419958953068,Safety / Contraindication,0.15541090607111172,0.02556329351841896,Management / Treatment,Management / Treatment,True,True
Q069,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,5,53cd53b9af09,Dosing / Administration,Dosing / Administration,0.3628283156441938,Treatment Change / Escalation,0.08801030291083314,0.2748180127333607,Pharmacotherapy,Pharmacotherapy,True,True
Q070,Furosemide long term outcomes Nephrotic Syndrome,EN,4,f01dddd287b1,Efficacy / Outcomes,Efficacy / Outcomes,0.5189226538881707,Dosing / Administration,0.0649887410259249,0.4539339128622458,Pharmacotherapy; Epidemiology / Prognosis,Pharmacotherapy; Epidemiology / Prognosis,True,True
Q071,Vancomycin vs Piperacillin-tazobactam in Sepsis patients,EN,2,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,0.21596774116254477,Dosing / Administration,0.12025150933620063,0.09571623182634414,Pharmacotherapy,Pharmacotherapy,True,True
Q072,prophylaxis Typhoid Fever Artemether-lumefantrine kapan bisa dihentikan,MIXED,5,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.36132234654410583,Interaction / Combination,0.10160793672218309,0.25971440982192273,Management / Treatment,Management / Treatment,True,True
Q074,Zinc supplements role in Stunting / Malnutrition pathophysiology,EN,3,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.2816937483689915,Dosing / Administration,0.10898391902650646,0.17270982934248508,New dataset-specific class,New dataset-specific class,True,True
Q075,Psoriasis guideline update terbaru summary,EN,5,218a65f48c2b,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.4575999926041912,Dosing / Administration,0.07781471801798646,0.37978527458620476,Evidence / Guideline Lookup,Evidence / Guideline Lookup,True,True
Q076,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,1,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,0.29230172012652106,Safety / Contraindication,0.1366387631887518,0.15566295693776927,Pharmacotherapy,Pharmacotherapy,True,True
Q077,algoritma terapi Iron Deficiency Anaemia step up,ID,5,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.3542251240345273,Safety / Contraindication,0.11267278842275583,0.24155233561177145,Management / Treatment,Management / Treatment,True,True
Q078,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,1,e49463e1274d,Safety / Contraindication,Safety / Contraindication,0.1928725464400683,Prophylaxis / Maintenance,0.11925132474555718,0.07362122169451112,Pharmacotherapy,Pharmacotherapy,True,True
Q079,Benzodiazepines mechanism of action in Febrile Seizure,EN,4,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.40415571454374627,Safety / Contraindication,0.1020316556545951,0.30212405888915117,New dataset-specific class,New dataset-specific class,True,True
Q084,algoritma terapi COPD step up,ID,2,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.4350867124758196,Prophylaxis / Maintenance,0.07482384168479136,0.36026287079102826,Management / Treatment,Management / Treatment,True,True
Q085,Methylphenidate vs Methylphenidate efficacy in Breast Cancer HER2-positive,EN,3,69ffe19b306b,Comparative Treatment Choice,Comparative Treatment Choice,0.16553463123423107,Dosing / Administration,0.131348769025973,0.03418586220825806,Pharmacotherapy,Pharmacotherapy,True,True
Q088,renal dose adjustment Diazepam in Febrile Seizure,EN,4,cd1052335e0a,Dosing / Administration,Dosing / Administration,0.25053372154821424,Safety / Contraindication,0.12845291089819724,0.122080810650017,Pharmacotherapy,Pharmacotherapy,True,True
Q090,algoritma terapi Community-acquired Pneumonia step up,ID,1,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.37359597535899186,Dosing / Administration,0.09937223397941318,0.27422374137957867,Management / Treatment,Management / Treatment,True,True
Q091,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,5,c59d8b67a8c4,Dosing / Administration,Dosing / Administration,0.3230731710399499,Safety / Contraindication,0.13869437140793014,0.18437879963201978,Pharmacotherapy,Pharmacotherapy,True,True
Q092,switch dari Levothyroxine ke Levothyroxine Hyperthyroidism progresif,MIXED,2,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,0.33274056299124927,Dosing / Administration,0.1101361949330133,0.22260436805823597,Management / Treatment,Management / Treatment,True,True
Q093,penggantian Ezetimibe ke Amlodipine pada Acute Coronary Syndrome,ID,3,948b14698d5c,Treatment Change / Escalation,Treatment Change / Escalation,0.163712538527623,Dosing / Administration,0.13588761643289524,0.027824922094727755,Management / Treatment,Management / Treatment,True,True
Q096,Epilepsy risk stratification approach,EN,5,f505cd6343ab,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5283159186358262,Dosing / Administration,0.06028930045536323,0.4680266181804629,Management / Treatment; Epidemiology / Prognosis,Management / Treatment; Epidemiology / Prognosis,True,True
Q097,Iron Deficiency Anaemia pada anak dosis Ferrous sulphate,ID,4,eaced383bf48,Dosing / Administration,Dosing / Administration,0.286981519943017,Safety / Contraindication,0.11996678083842756,0.16701473910458947,Pharmacotherapy,Pharmacotherapy,True,True
Q099,Atrial Fibrillation emergency Apixaban loading dose berapa,MIXED,3,99a10b7361fd,Dosing / Administration,Dosing / Administration,0.34700457990502975,Safety / Contraindication,0.09912849930170213,0.2478760806033276,Pharmacotherapy,Pharmacotherapy,True,True
Q100,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,MIXED,3,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4201232974198353,Management / Treatment Selection,0.09391115877851182,0.3262121386413235,Management / Treatment,Management / Treatment,True,True
Q101,Dolutegravir drug interaction with Tenofovir disoproxil in Malaria,EN,2,478837781f0e,Interaction / Combination,Interaction / Combination,0.2051506903605626,Dosing / Administration,0.14673038586601297,0.05842030449454963,Pharmacotherapy,Pharmacotherapy,True,True
Q102,Antimalarials kontraindikasi pada Typhoid Fever dengan obesity,ID,1,c5da815fa0f2,Safety / Contraindication,Safety / Contraindication,0.2164701462459241,Dosing / Administration,0.11583573313120965,0.10063441311471444,Pharmacotherapy,Pharmacotherapy,True,True
Q104,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,5,ac570d520b1e,Dosing / Administration,Dosing / Administration,0.2904506194840313,Safety / Contraindication,0.13771582843038266,0.15273479105364862,Pharmacotherapy,Pharmacotherapy,True,True
Q106,titration protocol Metoprolol in Heart Failure,EN,3,94c522035a7e,Dosing / Administration,Dosing / Administration,0.24967217584056778,Interaction / Combination,0.1119227966670181,0.13774937917354968,Pharmacotherapy,Pharmacotherapy,True,True
Q107,algoritma terapi Asthma step up,ID,5,abe2151a12ea,Management / Treatment Selection,Management / Treatment Selection,0.4546571823620286,Safety / Contraindication,0.07172899779316622,0.3829281845688624,Management / Treatment,Management / Treatment,True,True
Q110,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,5,53cd53b9af09,Dosing / Administration,Dosing / Administration,0.33427954903305995,Safety / Contraindication,0.09295355746316455,0.2413259915698954,Pharmacotherapy,Pharmacotherapy,True,True
Q111,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,2,0ba360344167,Safety / Contraindication,Safety / Contraindication,0.17982567995785664,Dosing / Administration,0.14385028426011515,0.0359753956977415,Pharmacotherapy,Pharmacotherapy,True,True
Q112,Alteplase vs Aspirin in Ischaemic Stroke patients,EN,3,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,0.21307339172695736,Management / Treatment Selection,0.11401761120242908,0.09905578052452828,Pharmacotherapy,Pharmacotherapy,True,True
Q114,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,5,d6572fa1b039,Comparative Treatment Choice,Comparative Treatment Choice,0.2219160944133089,Dosing / Administration,0.1476049401015669,0.07431115431174198,Pharmacotherapy,Pharmacotherapy,True,True
Q115,dosis Artemether-lumefantrine untuk pasien Typhoid Fever,ID,5,6b1965d20a53,Dosing / Administration,Dosing / Administration,0.20016715760002154,Comparative Treatment Choice,0.19022669445830467,0.009940463141716871,Pharmacotherapy,Pharmacotherapy,True,True
Q117,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,5,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,0.2739778669689101,Interaction / Combination,0.12964242601837278,0.1443354409505373,Management / Treatment,Management / Treatment,True,True
Q118,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,4,99a10b7361fd,Dosing / Administration,Dosing / Administration,0.2850246121135674,Safety / Contraindication,0.09316977430811191,0.19185483780545548,Pharmacotherapy,Pharmacotherapy,True,True
Q121,when to start Venlafaxine in Major Depressive Disorder,EN,5,13d11e4b4b23,Management / Treatment Selection,Management / Treatment Selection,0.20327199152876316,Treatment Change / Escalation,0.11950628501590882,0.08376570651285434,Management / Treatment,Management / Treatment,True,True
Q122,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,3,c59d8b67a8c4,Dosing / Administration,Dosing / Administration,0.2520281950074499,Interaction / Combination,0.14775080649196348,0.1042773885154864,Pharmacotherapy,Pharmacotherapy,True,True
Q123,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,4,8a9a544a6533,Management / Treatment Selection,Management / Treatment Selection,0.19616292629675353,Treatment Change / Escalation,0.13316981492108143,0.0629931113756721,Management / Treatment,Management / Treatment,True,True
Q125,kontraindikasi Secukinumab pada Gout dengan heart failure,MIXED,3,efff2666d08e,Safety / Contraindication,Safety / Contraindication,0.19859904590012062,Dosing / Administration,0.14736418755112932,0.0512348583489913,Pharmacotherapy,Pharmacotherapy,True,True
Q127,Tuberculosis with CKD first line drug,EN,3,5ff75f28c581,Management / Treatment Selection,Management / Treatment Selection,0.34155570719862915,Safety / Contraindication,0.09710322070882602,0.24445248648980314,Management / Treatment,Management / Treatment,True,True
Q129,Imatinib pada ibu hamil dengan Chronic Myeloid Leukaemia,ID,5,8d3aa2c8633c,Safety / Contraindication,Safety / Contraindication,0.2803256232985787,Dosing / Administration,0.10451497811585798,0.17581064518272072,Pharmacotherapy,Pharmacotherapy,True,True
Q130,Bisoprolol dosing in Heart Failure with hypertension,EN,3,e057ee4b921e,Dosing / Administration,Dosing / Administration,0.20392907571341248,Safety / Contraindication,0.11682823998444439,0.0871008357289681,Pharmacotherapy,Pharmacotherapy,True,True
Q131,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,3,138d4ede2b0b,Safety / Contraindication,Safety / Contraindication,0.25834723146485217,Dosing / Administration,0.10505203871881659,0.1532951927460356,Pharmacotherapy,Pharmacotherapy,True,True
Q132,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,5,0eac518ed6a6,Dosing / Administration,Dosing / Administration,0.16764677240162182,Prophylaxis / Maintenance,0.11881601784526616,0.04883075455635566,Pharmacotherapy,Pharmacotherapy,True,True
Q134,Non-Small Cell Lung Cancer prophylaxis Pembrolizumab indication,EN,3,da816ba756d0,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.21288390549912442,Safety / Contraindication,0.11440165298844943,0.098482252510675,Management / Treatment,Management / Treatment,True,True
Q135,Rosuvastatin hepatic impairment dose in Acute Coronary Syndrome,EN,4,f5b7d27c6f50,Dosing / Administration,Dosing / Administration,0.3038510656974245,Safety / Contraindication,0.13736447150476241,0.16648659419266207,Pharmacotherapy,Pharmacotherapy,True,True
Q137,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,3,97495153da10,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.39748784890731115,Dosing / Administration,0.09415649924719198,0.30333134966011915,New dataset-specific class,New dataset-specific class,True,True
Q138,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,2,8d3aa2c8633c,Safety / Contraindication,Safety / Contraindication,0.19033721613924007,Comparative Treatment Choice,0.11728708074119722,0.07305013539804285,Pharmacotherapy,Pharmacotherapy,True,True
Q139,dosis titrasi Artemether-lumefantrine Typhoid Fever toleransi pasien,MIXED,5,53cd53b9af09,Dosing / Administration,Dosing / Administration,0.300821986295441,Interaction / Combination,0.11669147502059529,0.1841305112748457,Pharmacotherapy,Pharmacotherapy,True,True
Q140,Beta blockers selective role in Stable Angina pathophysiology,EN,3,c3bf7815a646,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3241006856053032,Dosing / Administration,0.09619859045387141,0.22790209515143178,New dataset-specific class,New dataset-specific class,True,True
Q141,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,3,2972fa4e0624,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.46388004839254127,Management / Treatment Selection,0.07868617501634474,0.38519387337619654,Management / Treatment,Management / Treatment,True,True
Q142,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,1,dc07a5051e20,Safety / Contraindication,Safety / Contraindication,0.24444598564616865,Dosing / Administration,0.126959166092323,0.11748681955384566,Pharmacotherapy,Pharmacotherapy,True,True
Q143,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,2,cc7ef385fde1,Treatment Change / Escalation,Treatment Change / Escalation,0.29257014692651123,Dosing / Administration,0.12165067139410664,0.1709194755324046,Management / Treatment,Management / Treatment,True,True
Q144,Colchicine loading dose Psoriatic Arthritis emergency,EN,2,ac570d520b1e,Dosing / Administration,Dosing / Administration,0.2713906649745975,Comparative Treatment Choice,0.11785404041485108,0.15353662455974643,Pharmacotherapy,Pharmacotherapy,True,True
Q145,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,4,94c522035a7e,Dosing / Administration,Dosing / Administration,0.23761504725448426,Safety / Contraindication,0.10632957392652706,0.1312854733279572,Pharmacotherapy,Pharmacotherapy,True,True
Q146,Bedaquiline vs Rifampicin untuk pasien Tuberculosis mana lebih efektif,MIXED,5,3fde7b2fc12a,Comparative Treatment Choice,Comparative Treatment Choice,0.4302084953703784,Dosing / Administration,0.1008403413437128,0.32936815402666564,Pharmacotherapy,Pharmacotherapy,True,True
Q148,MDR Tuberculosis dengan renal impairment penyesuaian dosis Bedaquiline,MIXED,5,4d2fa9d142ab,Dosing / Administration,Dosing / Administration,0.3731773454286023,Safety / Contraindication,0.09968597594700776,0.2734913694815946,Pharmacotherapy,Pharmacotherapy,True,True
Q149,Factor Xa inhibitors mechanism of action in Community-acquired Pneumonia,EN,3,5345ee42b4e3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.4239987641214424,Dosing / Administration,0.09959520208624809,0.32440356203519427,New dataset-specific class,New dataset-specific class,True,True
Q150,Magnesium sulphate vs Magnesium sulphate untuk Preeclampsia,ID,3,e57118fc321d,Comparative Treatment Choice,Comparative Treatment Choice,0.2944238150627426,Dosing / Administration,0.1296840896703749,0.16473972539236773,Pharmacotherapy,Pharmacotherapy,True,True
