entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.0,0.0,0.0,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.03597122302158273,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.035251798561151085,0.06822587442056469,0.12389380530973451,0.023507515100435455,0.02545036472644607,0.03237410071942446,0.08629372102823431,0.1504424778761062,0.025515249641938045,0.03160926675234299,requested_exact
0.0,0.0,0.0,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03836930455635491,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.0221063351594325,0.02347170125284141,0.03345323741007194,0.08237463126843658,0.168141592920354,0.0257435515737113,0.031056621094170386,requested_exact
0.0,0.0,0.0,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.034532374100719423,0.05700589970501475,0.09734513274336283,0.02112305099030763,0.023578607500927596,0.03201438848920863,0.0724188790560472,0.1504424778761062,0.024248381234189067,0.028709256396329725,requested_exact
0.0,0.0,0.0,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03309352517985612,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.05376106194690266,0.07964601769911504,0.018836915297092287,0.02231639342520276,0.030215827338129497,0.0724188790560472,0.1504424778761062,0.023319848115390458,0.028332298884693703,requested_exact
0.0,0.0,0.0,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.022945638432364093,0.02339429500448911,0.027338129496402876,0.05458280657395702,0.13274336283185842,0.026979534722897557,0.02708675374570351,requested_exact
0.0,0.0,0.05,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.023718218850962213,0.025652788211177828,0.032733812949640284,0.08629372102823431,0.1504424778761062,0.025725953392464803,0.03181169023707475,requested_exact
0.0,0.0,0.05,0.0,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.036690647482014394,0.058112094395280235,0.10619469026548672,0.02231703890995926,0.02367412473757317,0.032733812949640284,0.07912979351032448,0.1504424778761062,0.025046011262756924,0.029974476096415403,requested_exact
0.0,0.0,0.05,0.0,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.021333754740834387,0.023781030985659358,0.030575539568345324,0.0691740412979351,0.13274336283185842,0.023472756592157123,0.027598518968001994,requested_exact
0.0,0.0,0.05,0.0,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.03237410071942446,0.04933628318584071,0.07079646017699115,0.017572692793931734,0.02165064368543031,0.028776978417266185,0.07101769911504426,0.1415929203539823,0.022192510289786926,0.027077025298091823,requested_exact
0.0,0.0,0.05,0.0,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402883,0.041961651917404134,0.07079646017699115,0.02315634218289085,0.023596718489220868,0.02625899280575539,0.05539401601348504,0.13274336283185842,0.0272377195775782,0.028138170197480404,requested_exact
0.0,0.0,0.05,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.03597122302158273,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.03597122302158274,0.06822587442056469,0.12389380530973451,0.023718218850962213,0.025652788211177828,0.032733812949640284,0.08629372102823431,0.1504424778761062,0.025725953392464803,0.03181169023707475,requested_exact
0.0,0.0,0.05,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.036690647482014394,0.058112094395280235,0.10619469026548672,0.02231703890995926,0.02367412473757317,0.03237410071942446,0.07912979351032448,0.1504424778761062,0.025046011262756924,0.029974476096415403,requested_exact
0.0,0.0,0.05,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.021333754740834387,0.023781030985659358,0.030575539568345324,0.0691740412979351,0.13274336283185842,0.023472756592157123,0.027598518968001994,requested_exact
0.0,0.0,0.05,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.030935251798561155,0.04933628318584071,0.07079646017699115,0.017572692793931734,0.02165064368543031,0.028417266187050354,0.07101769911504426,0.1415929203539823,0.022192510289786926,0.027077025298091823,requested_exact
0.0,0.0,0.05,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02661870503597123,0.041961651917404134,0.07079646017699115,0.02315634218289085,0.023596718489220868,0.025899280575539564,0.054287821323219555,0.12389380530973451,0.026743033269581943,0.0277316892429927,requested_exact
0.0,0.0,0.05,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03884892086330936,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.03597122302158274,0.06822587442056469,0.12389380530973451,0.023718218850962213,0.025652788211177828,0.03237410071942446,0.08629372102823431,0.1504424778761062,0.025725953392464803,0.03181169023707475,requested_exact
0.0,0.0,0.05,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03836930455635491,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03453237410071943,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.02231703890995926,0.02367412473757317,0.031654676258992806,0.07912979351032448,0.1504424778761062,0.025046011262756924,0.029974476096415403,requested_exact
0.0,0.0,0.05,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.034532374100719423,0.05700589970501475,0.09734513274336283,0.021333754740834387,0.023781030985659358,0.02985611510791367,0.0691740412979351,0.13274336283185842,0.023472756592157123,0.027598518968001994,requested_exact
0.0,0.0,0.05,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03309352517985612,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.030935251798561155,0.04933628318584071,0.07079646017699115,0.017572692793931734,0.02165064368543031,0.028057553956834527,0.07101769911504426,0.1415929203539823,0.022192510289786926,0.027077025298091823,requested_exact
0.0,0.0,0.05,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402883,0.041961651917404134,0.07079646017699115,0.02315634218289085,0.023596718489220868,0.02553956834532374,0.054287821323219555,0.12389380530973451,0.026743033269581943,0.0277316892429927,requested_exact
0.0,0.0,0.2,0.0,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03597122302158274,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03884892086330936,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03237410071942446,0.08990729034976823,0.168141592920354,0.025128959432638983,0.03200445111975279,requested_exact
0.0,0.0,0.2,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.0381294964028777,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.03237410071942446,0.08274336283185842,0.168141592920354,0.024399853094474865,0.030086824730638024,requested_exact
0.0,0.0,0.2,0.0,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.035251798561151085,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.029856115107913667,0.07278761061946902,0.1504424778761062,0.021931107484136333,0.027728072398955767,requested_exact
0.0,0.0,0.2,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.02841726618705036,0.07278761061946902,0.1504424778761062,0.02219953374813782,0.027597010059871335,requested_exact
0.0,0.0,0.2,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02877697841726619,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.028057553956834534,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.024820143884892086,0.05605773282764433,0.13274336283185842,0.02653644651952825,0.028234106526932028,requested_exact
0.0,0.0,0.2,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.040287769784172665,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03884892086330936,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03237410071942446,0.08990729034976823,0.168141592920354,0.025128959432638983,0.03200445111975279,requested_exact
0.0,0.0,0.2,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.03741007194244605,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.03201438848920864,0.08274336283185842,0.168141592920354,0.024399853094474865,0.030086824730638024,requested_exact
0.0,0.0,0.2,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.030215827338129497,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.035251798561151085,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.029856115107913667,0.07278761061946902,0.1504424778761062,0.021931107484136333,0.027728072398955767,requested_exact
0.0,0.0,0.2,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.02841726618705036,0.07278761061946902,0.1504424778761062,0.02219953374813782,0.027597010059871335,requested_exact
0.0,0.0,0.2,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02877697841726619,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.028057553956834534,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.025179856115107913,0.05605773282764433,0.13274336283185842,0.02653644651952825,0.028234106526932028,requested_exact
0.0,0.0,0.2,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.031654676258992806,0.08990729034976823,0.168141592920354,0.025128959432638983,0.03200445111975279,requested_exact
0.0,0.0,0.2,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.03309352517985612,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.036690647482014394,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.031654676258992806,0.08274336283185842,0.168141592920354,0.024399853094474865,0.030086824730638024,requested_exact
0.0,0.0,0.2,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.030215827338129497,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.033812949640287776,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.02949640287769784,0.07278761061946902,0.1504424778761062,0.021931107484136333,0.027728072398955767,requested_exact
0.0,0.0,0.2,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.030215827338129504,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.028057553956834534,0.07278761061946902,0.1504424778761062,0.02219953374813782,0.027597010059871335,requested_exact
0.0,0.0,0.2,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402883,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.025899280575539568,0.0570410169967692,0.1415929203539823,0.026978924395634447,0.02886350504105353,requested_exact
0.0,0.05,0.0,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033093525179856115,0.08776864728192163,0.1592920353982301,0.027254062624894698,0.03241349214473375,requested_exact
0.0,0.05,0.0,0.0,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.033093525179856115,0.08089970501474927,0.1592920353982301,0.02708144762927086,0.03125654154288226,requested_exact
0.0,0.05,0.0,0.0,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.03237410071942445,0.07979351032448377,0.1504424778761062,0.02571287558650226,0.03090028858951047,requested_exact
0.0,0.05,0.0,0.0,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.016628623090407035,0.03309352517985612,0.055235988200589975,0.08849557522123894,0.02290700941143419,0.02322675247372144,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.026571493369898808,0.029230831671470805,requested_exact
0.0,0.05,0.0,0.0,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02877697841726619,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.029136690647482005,0.05126422250316055,0.12389380530973451,0.02658776365692993,0.027064997933443247,requested_exact
0.0,0.05,0.0,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03669064748201439,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.027254062624894698,0.03241349214473375,requested_exact
0.0,0.05,0.0,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03597122302158273,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.03345323741007194,0.08237463126843658,0.168141592920354,0.02752392550537705,0.03143073221988164,requested_exact
0.0,0.05,0.0,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.03273381294964028,0.0812684365781711,0.1592920353982301,0.026155353462608454,0.031074479266509848,requested_exact
0.0,0.05,0.0,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.016628623090407035,0.03237410071942446,0.055235988200589975,0.08849557522123894,0.02290700941143419,0.02322675247372144,0.030575539568345324,0.0724188790560472,0.1504424778761062,0.026571493369898808,0.028989968644665947,requested_exact
0.0,0.05,0.0,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02877697841726619,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.02877697841726618,0.052739148756847876,0.13274336283185842,0.026941980797908355,0.027203668463391367,requested_exact
0.0,0.05,0.0,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.03597122302158273,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.027254062624894698,0.03241349214473375,requested_exact
