entity_bonus,entity_penalty,context_bonus,context_penalty,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20
0.0,0.05,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046
0.0,0.05,0.05,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046
0.0,0.05,0.05,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046
0.0,0.05,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.034292035398230086,0.05309734513274336,0.013864306784660765,0.014263667729659148,0.038129496402877695,0.06822587442056469,0.12389380530973451,0.02337055766259306,0.02559273707817815,0.033093525179856115,0.08843236409608092,0.168141592920354,0.02631643093505062,0.03247126990670008
0.0,0.05,0.2,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.034292035398230086,0.05309734513274336,0.013864306784660765,0.014263667729659148,0.03741007194244604,0.06822587442056469,0.12389380530973451,0.02337055766259306,0.02559273707817815,0.033093525179856115,0.08843236409608092,0.168141592920354,0.02631643093505062,0.03247126990670008
0.0,0.05,0.2,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.034292035398230086,0.05309734513274336,0.013864306784660765,0.014263667729659148,0.03669064748201439,0.06822587442056469,0.12389380530973451,0.02337055766259306,0.02559273707817815,0.033093525179856115,0.08843236409608092,0.168141592920354,0.02631643093505062,0.03247126990670008
0.0,0.2,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024676920915858963,0.02610068242971572,0.0316546762589928,0.07765486725663717,0.1415929203539823,0.025880150228077565,0.029774211478330835
0.0,0.2,0.0,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024676920915858963,0.02610068242971572,0.03201438848920864,0.07765486725663717,0.1415929203539823,0.025880150228077565,0.029774211478330835
0.0,0.2,0.0,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024676920915858963,0.02610068242971572,0.0316546762589928,0.07765486725663717,0.1415929203539823,0.025880150228077565,0.029774211478330835
0.0,0.2,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024775249332771452,0.026206568884105927,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.025978478644990054,0.02987356262827987
0.0,0.2,0.05,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024775249332771452,0.026206568884105927,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.025978478644990054,0.02987356262827987
0.0,0.2,0.05,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024775249332771452,0.026206568884105927,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.025978478644990054,0.02987356262827987
0.0,0.2,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024687456103385307,0.026321948777266003,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.02644378276073665,0.030249925667008196
0.0,0.2,0.2,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024687456103385307,0.026321948777266003,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.02644378276073665,0.030249925667008196
0.0,0.2,0.2,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024687456103385307,0.026321948777266003,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.02644378276073665,0.030249925667008196
0.05,0.0,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046
0.05,0.0,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046
0.05,0.0,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046
0.05,0.0,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046
0.05,0.0,0.05,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046
0.05,0.0,0.05,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046
0.05,0.0,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.034292035398230086,0.05309734513274336,0.013864306784660765,0.014263667729659148,0.038129496402877695,0.06822587442056469,0.12389380530973451,0.02337055766259306,0.02559273707817815,0.033093525179856115,0.08843236409608092,0.168141592920354,0.02631643093505062,0.03247126990670008
0.05,0.0,0.2,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.034292035398230086,0.05309734513274336,0.013864306784660765,0.014263667729659148,0.03741007194244604,0.06822587442056469,0.12389380530973451,0.02337055766259306,0.02559273707817815,0.033093525179856115,0.08843236409608092,0.168141592920354,0.02631643093505062,0.03247126990670008
0.05,0.0,0.2,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.034292035398230086,0.05309734513274336,0.013864306784660765,0.014263667729659148,0.03669064748201439,0.06822587442056469,0.12389380530973451,0.02337055766259306,0.02559273707817815,0.033093525179856115,0.08843236409608092,0.168141592920354,0.02631643093505062,0.03247126990670008
0.05,0.05,0.0,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.035251798561151085,0.06696165191740412,0.11504424778761062,0.023054502036802923,0.024771474504359393,0.032733812949640284,0.07891908975979774,0.1504424778761062,0.02562730572744546,0.030225956544871656
0.05,0.05,0.0,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.035251798561151085,0.06696165191740412,0.11504424778761062,0.023054502036802923,0.024771474504359393,0.033093525179856115,0.07891908975979774,0.1504424778761062,0.02562730572744546,0.030225956544871656
0.05,0.05,0.0,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.035251798561151085,0.06696165191740412,0.11504424778761062,0.023054502036802923,0.024771474504359393,0.032733812949640284,0.07891908975979774,0.1504424778761062,0.02562730572744546,0.030225956544871656
0.05,0.05,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.036690647482014394,0.06696165191740412,0.11504424778761062,0.023177412557943533,0.02489921681517132,0.033093525179856115,0.07891908975979774,0.1504424778761062,0.025750216248586068,0.03035369885568358
0.05,0.05,0.05,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.036690647482014394,0.06696165191740412,0.11504424778761062,0.023177412557943533,0.02489921681517132,0.033093525179856115,0.07891908975979774,0.1504424778761062,0.025750216248586068,0.03035369885568358
0.05,0.05,0.05,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03884892086330936,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.036690647482014394,0.06696165191740412,0.11504424778761062,0.023177412557943533,0.02489921681517132,0.032733812949640284,0.07891908975979774,0.1504424778761062,0.025750216248586068,0.03035369885568358
0.05,0.05,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.03669064748201439,0.06696165191740412,0.11504424778761062,0.023124736620311843,0.025044982331569064,0.03273381294964029,0.07958280657395703,0.1592920353982301,0.02632965156253465,0.03078331371050976
0.05,0.05,0.2,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.03669064748201439,0.06696165191740412,0.11504424778761062,0.023124736620311843,0.025044982331569064,0.03273381294964029,0.07958280657395703,0.1592920353982301,0.02632965156253465,0.03078331371050976
0.05,0.05,0.2,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.035251798561151085,0.06696165191740412,0.11504424778761062,0.023124736620311843,0.025044982331569064,0.03273381294964029,0.07958280657395703,0.1592920353982301,0.02632965156253465,0.03078331371050976
0.05,0.2,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02531605562579014,0.02627936603833863,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026519284938008734,0.0299697464213052
0.05,0.2,0.0,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02531605562579014,0.02627936603833863,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.026519284938008734,0.0299697464213052
0.05,0.2,0.0,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02531605562579014,0.02627936603833863,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026519284938008734,0.0299697464213052
0.05,0.2,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423
0.05,0.2,0.05,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423
0.05,0.2,0.05,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423
0.05,0.2,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.025326590813316476,0.026500632385888918,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.02708291747066782,0.030445460609982558
0.05,0.2,0.2,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.025326590813316476,0.026500632385888918,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.02708291747066782,0.030445460609982558
0.05,0.2,0.2,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.025326590813316476,0.026500632385888918,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.02708291747066782,0.030445460609982558
0.2,0.0,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024676920915858963,0.02610068242971572,0.0316546762589928,0.07765486725663717,0.1415929203539823,0.025880150228077565,0.029774211478330835
0.2,0.0,0.0,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024676920915858963,0.02610068242971572,0.03201438848920864,0.07765486725663717,0.1415929203539823,0.025880150228077565,0.029774211478330835
0.2,0.0,0.0,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024676920915858963,0.02610068242971572,0.0316546762589928,0.07765486725663717,0.1415929203539823,0.025880150228077565,0.029774211478330835
0.2,0.0,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024775249332771452,0.026206568884105927,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.025978478644990054,0.02987356262827987
0.2,0.0,0.05,0.05,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024775249332771452,0.026206568884105927,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.025978478644990054,0.02987356262827987
0.2,0.0,0.05,0.2,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024775249332771452,0.026206568884105927,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.025978478644990054,0.02987356262827987
