entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.0,0.0,0.05,0.0,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.028057553956834534,0.041961651917404134,0.07079646017699115,0.02315634218289085,0.023596718489220868,0.025899280575539568,0.05539401601348504,0.13274336283185842,0.027180991644744076,0.028131020465708253,legacy
0.0,0.0,0.05,0.05,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.023718218850962213,0.025652788211177828,0.03237410071942446,0.08629372102823431,0.1504424778761062,0.025725953392464803,0.03181169023707475,legacy
0.0,0.0,0.05,0.05,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.036690647482014394,0.058112094395280235,0.10619469026548672,0.02231703890995926,0.02367412473757317,0.03237410071942446,0.07912979351032448,0.1504424778761062,0.025046011262756924,0.029974476096415403,legacy
0.0,0.0,0.05,0.05,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.021333754740834387,0.023781030985659358,0.03021582733812949,0.0691740412979351,0.13274336283185842,0.023472756592157123,0.027598518968001994,legacy
0.0,0.0,0.05,0.05,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.04933628318584071,0.07079646017699115,0.017572692793931734,0.02165064368543031,0.02805755395683453,0.06806784660766961,0.13274336283185842,0.021750032413680735,0.02686252235269446,legacy
0.0,0.0,0.05,0.05,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.02315634218289085,0.023596718489220868,0.025899280575539568,0.05539401601348504,0.13274336283185842,0.027180991644744076,0.028131020465708253,legacy
0.0,0.0,0.05,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.03597122302158274,0.06822587442056469,0.12389380530973451,0.023718218850962213,0.025652788211177828,0.03201438848920863,0.08629372102823431,0.1504424778761062,0.025725953392464803,0.03181169023707475,legacy
0.0,0.0,0.05,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03597122302158274,0.058112094395280235,0.10619469026548672,0.02231703890995926,0.02367412473757317,0.03201438848920864,0.07912979351032448,0.1504424778761062,0.025046011262756924,0.029974476096415403,legacy
0.0,0.0,0.05,0.2,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.021333754740834387,0.023781030985659358,0.03021582733812949,0.0691740412979351,0.13274336283185842,0.023472756592157123,0.027598518968001994,legacy
0.0,0.0,0.05,0.2,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.030935251798561155,0.04933628318584071,0.07079646017699115,0.017572692793931734,0.02165064368543031,0.028057553956834534,0.06806784660766961,0.13274336283185842,0.021750032413680735,0.02686252235269446,legacy
0.0,0.0,0.05,0.2,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.02315634218289085,0.023596718489220868,0.026258992805755395,0.05637730018260991,0.1415929203539823,0.027672633729306513,0.028781812658065106,legacy
0.0,0.0,0.2,0.0,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03597122302158274,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03201438848920864,0.0869574378423936,0.1592920353982301,0.024686481556532792,0.031789948174355424,legacy
0.0,0.0,0.2,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.03741007194244605,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.03201438848920863,0.07868731563421828,0.1504424778761062,0.023514897342262475,0.029749274976905882,legacy
0.0,0.0,0.2,0.0,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.03453237410071943,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.030215827338129497,0.06983775811209439,0.1415929203539823,0.021462753708842642,0.02750703414911723,legacy
0.0,0.0,0.2,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.030215827338129497,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.02877697841726619,0.07278761061946902,0.1504424778761062,0.02213151709884497,0.0275848613128404,legacy
0.0,0.0,0.2,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.025899280575539568,0.05605773282764433,0.13274336283185842,0.026440484294466597,0.02821876533555153,legacy
0.0,0.0,0.2,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03597122302158274,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03201438848920864,0.0869574378423936,0.1592920353982301,0.024686481556532792,0.031789948174355424,legacy
0.0,0.0,0.2,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.03741007194244605,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.03201438848920863,0.07868731563421828,0.1504424778761062,0.023514897342262475,0.029749274976905882,legacy
0.0,0.0,0.2,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.03453237410071943,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.030215827338129497,0.06983775811209439,0.1415929203539823,0.021462753708842642,0.02750703414911723,legacy
0.0,0.0,0.2,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.030215827338129497,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.02877697841726619,0.07278761061946902,0.1504424778761062,0.02213151709884497,0.0275848613128404,legacy
0.0,0.0,0.2,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.025899280575539568,0.05605773282764433,0.13274336283185842,0.026440484294466597,0.02821876533555153,legacy
0.0,0.0,0.2,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03453237410071943,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03669064748201439,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03201438848920864,0.0869574378423936,0.1592920353982301,0.024686481556532792,0.031789948174355424,legacy
0.0,0.0,0.2,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.0316546762589928,0.07868731563421828,0.1504424778761062,0.023514897342262475,0.029749274976905882,legacy
0.0,0.0,0.2,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.030215827338129497,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.033812949640287776,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.030215827338129497,0.06983775811209439,0.1415929203539823,0.021462753708842642,0.02750703414911723,legacy
0.0,0.0,0.2,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.030215827338129504,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.030215827338129497,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.02877697841726619,0.07377089478859392,0.1592920353982301,0.022573994974951165,0.028214259826961907,legacy
0.0,0.0,0.2,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.025899280575539568,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.026258992805755395,0.0570410169967692,0.1415929203539823,0.02699358163959934,0.028895106177490852,legacy
0.0,0.05,0.0,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046,legacy
0.0,0.05,0.0,0.0,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.032733812949640284,0.08089970501474927,0.1592920353982301,0.02708144762927086,0.03125654154288226,legacy
0.0,0.05,0.0,0.0,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.03237410071942445,0.07979351032448377,0.1504424778761062,0.02571287558650226,0.0309241935094921,legacy
0.0,0.05,0.0,0.0,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.016628623090407035,0.03309352517985612,0.055235988200589975,0.08849557522123894,0.02290700941143419,0.02322675247372144,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.026571493369898808,0.029230831671470805,legacy
0.0,0.05,0.0,0.0,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02805755395683453,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.029136690647482005,0.05126422250316055,0.12389380530973451,0.02658776365692993,0.027064997933443247,legacy
0.0,0.05,0.0,0.05,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046,legacy
0.0,0.05,0.0,0.05,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.032733812949640284,0.08089970501474927,0.1592920353982301,0.02708144762927086,0.03125654154288226,legacy
0.0,0.05,0.0,0.05,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.03237410071942445,0.07979351032448377,0.1504424778761062,0.02571287558650226,0.0309241935094921,legacy
0.0,0.05,0.0,0.05,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.016628623090407035,0.03309352517985612,0.055235988200589975,0.08849557522123894,0.02290700941143419,0.02322675247372144,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.026571493369898808,0.029230831671470805,legacy
0.0,0.05,0.0,0.05,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02805755395683453,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.029136690647482005,0.05126422250316055,0.12389380530973451,0.02658776365692993,0.027064997933443247,legacy
0.0,0.05,0.0,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046,legacy
