query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q007,C029,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-22 19:34:49,2025-01-22 19:34:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C138,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Treatment Intensification in Asthma: When and How,article,EN,2025-01-10 03:35:24,2025-01-10 03:35:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C174,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-10 03:35:36,2025-01-10 03:35:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C180,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-22 19:35:04,2025-01-22 19:35:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C189,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-10 03:35:26,2025-01-22 19:35:01,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C196,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Scoping Review: Emerging Therapies in Colorectal Cancer 2024,review,EN,2025-01-22 19:34:59,2025-01-22 19:34:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C233,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,WHO Guideline Update: Iron Deficiency Anaemia 2023,guideline,EN,2025-01-10 03:35:34,2025-01-10 03:35:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C249,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-10 03:35:20,2025-01-10 03:35:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C280,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Biomarkers in Stunting / Malnutrition: Implications for Vitamin A Therapy,article,EN,2025-01-10 03:35:27,2025-01-10 03:35:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C312,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,A Case of Disseminated Intravascular Coagulation Resistant to Cyclosporine,case_report,EN,2025-01-10 03:35:03,2025-01-10 03:35:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C320,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Safety Profile of Dupilumab in Disseminated Intravascular Coagulation,article,EN,2025-01-10 03:35:09,2025-01-10 03:35:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C337,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-22 19:35:02,2025-01-22 19:35:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C345,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Dosis Topical calcineurin inhibitors pada Psoriasis: Referensi Cepat,clinical_summary,ID,2025-01-22 19:35:04,2025-01-22 19:35:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q011,C303,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,Dosing / Administration,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-11 22:46:53,2025-01-11 22:46:53,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q011,C054,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,Dosing / Administration,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-11 22:46:47,2025-01-11 22:46:47,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q011,C013,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,Dosing / Administration,Asia-Pacific Guideline: Type 1 Diabetes Mellitus in Primary Care 2023,guideline,EN,2025-01-11 22:46:39,2025-01-11 22:46:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q011,C057,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,Dosing / Administration,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-11 22:46:49,2025-01-11 22:46:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q011,C143,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,Dosing / Administration,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-11 22:46:44,2025-01-11 22:46:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q011,C149,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,Dosing / Administration,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-11 22:46:35,2025-01-11 22:46:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q011,C268,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,Dosing / Administration,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-11 22:46:38,2025-01-11 22:46:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q011,C344,Psoriasis dengan renal impairment penyesuaian dosis Tacrolimus topical,MIXED,Dosing / Administration,Safety Profile of Dupilumab in Psoriasis,article,EN,2025-01-11 22:46:50,2025-01-11 22:46:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C037,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-27 01:36:25,2025-01-27 01:36:25,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q015,C167,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Sertraline in ADHD: Real-World Outcomes,article,EN,2025-01-23 06:35:39,2025-01-23 06:35:39,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q015,C143,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-22 21:46:33,2025-01-22 21:46:33,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q015,C217,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-22 21:46:47,2025-01-22 21:46:47,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q015,C219,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-22 21:46:39,2025-01-22 21:46:39,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q015,C002,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Clinical Practice Guideline: Type 1 Diabetes Mellitus Management 2023,guideline,MIXED,2025-01-23 06:35:38,2025-01-23 06:35:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C013,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Asia-Pacific Guideline: Type 1 Diabetes Mellitus in Primary Care 2023,guideline,EN,2025-01-27 01:36:11,2025-01-27 01:36:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C029,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-23 06:35:30,2025-01-23 06:35:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C044,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Safety Profile of Furosemide in Heart Failure,article,EN,2025-01-22 21:46:48,2025-01-22 21:46:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C068,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-22 21:46:28,2025-01-27 01:36:23,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C108,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,EN,2025-01-22 21:46:37,2025-01-22 21:46:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C112,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,"Antimalarials: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-22 21:46:49,2025-01-22 21:46:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C115,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-22 21:46:22,2025-01-27 01:36:18,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C122,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Case Series: Factor Xa inhibitors in Refractory Community-acquired Pneumonia,case_report,MIXED,2025-01-27 01:36:10,2025-01-27 01:36:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C135,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-27 01:35:59,2025-01-27 01:35:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C155,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-23 06:35:32,2025-01-23 06:35:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C178,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,A Case of Schizophrenia Resistant to Clozapine,case_report,EN,2025-01-27 01:36:26,2025-01-27 01:36:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C180,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-23 06:35:39,2025-01-27 01:36:08,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C198,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-22 21:46:19,2025-01-22 21:46:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C232,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Consensus Statement: Iron preparations Use in Iron Deficiency Anaemia,guideline,EN,2025-01-22 21:46:37,2025-01-22 21:46:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C238,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Rare Adverse Event of Warfarin in Deep Vein Thrombosis,case_report,EN,2025-01-22 21:46:43,2025-01-22 21:46:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C254,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Clinical Practice Guideline: Preeclampsia Management 2022,guideline,MIXED,2025-01-27 01:36:06,2025-01-27 01:36:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C270,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-23 06:35:42,2025-01-23 06:35:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C271,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Panduan Praktis: Memulai Magnesium sulphate pada Preeclampsia,clinical_summary,ID,2025-01-27 01:36:05,2025-01-27 01:36:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C273,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Magnesium sulphate: Farmakologi dan Penggunaan Klinis pada Preeclampsia,drug_profile,ID,2025-01-27 01:36:24,2025-01-27 01:36:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C289,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Case Report: Atypical Presentation of Stunting / Malnutrition,case_report,EN,2025-01-23 06:35:38,2025-01-23 06:35:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q016,C088,is Bortezomib safe in Rheumatoid Arthritis with renal impairment,EN,Safety / Contraindication,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-13 14:41:04,2025-01-13 14:41:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q016,C190,is Bortezomib safe in Rheumatoid Arthritis with renal impairment,EN,Safety / Contraindication,Case Series: HER2-targeted agents in Refractory Non-Small Cell Lung Cancer,case_report,EN,2025-01-13 14:41:03,2025-01-13 14:41:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q016,C212,is Bortezomib safe in Rheumatoid Arthritis with renal impairment,EN,Safety / Contraindication,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-13 14:41:08,2025-01-13 14:41:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q016,C232,is Bortezomib safe in Rheumatoid Arthritis with renal impairment,EN,Safety / Contraindication,Consensus Statement: Iron preparations Use in Iron Deficiency Anaemia,guideline,EN,2025-01-13 14:41:00,2025-01-13 14:41:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q016,C236,is Bortezomib safe in Rheumatoid Arthritis with renal impairment,EN,Safety / Contraindication,Dose Adjustment of Rivaroxaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-13 14:41:00,2025-01-13 14:41:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q016,C283,is Bortezomib safe in Rheumatoid Arthritis with renal impairment,EN,Safety / Contraindication,Drug Interactions: Zinc in Stunting / Malnutrition Patients,clinical_summary,EN,2025-01-13 14:41:00,2025-01-13 14:41:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q016,C331,is Bortezomib safe in Rheumatoid Arthritis with renal impairment,EN,Safety / Contraindication,Profil Keamanan Tacrolimus topical pada Psoriasis,article,ID,2025-01-13 14:41:00,2025-01-13 14:41:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q017,C058,PD-1 inhibitors mechanism untuk Colorectal Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Case Series: SGLT2 inhibitors in Refractory Chronic Kidney Disease,case_report,EN,2025-01-18 23:17:24,2025-01-18 23:17:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q017,C087,PD-1 inhibitors mechanism untuk Colorectal Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Switching Therapy in Ischaemic Stroke: A Step-by-Step Guide,clinical_summary,EN,2025-01-18 23:17:26,2025-01-18 23:17:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q017,C152,PD-1 inhibitors mechanism untuk Colorectal Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Metronidazole pada Pasien Inflammatory Bowel Disease: Studi Kohort,article,ID,2025-01-18 23:17:24,2025-01-18 23:17:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q017,C176,PD-1 inhibitors mechanism untuk Colorectal Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,"Lithium: Pharmacology, Dosing, and Clinical Use in Bipolar Disorder",drug_profile,EN,2025-01-18 23:17:25,2025-01-18 23:17:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q017,C328,PD-1 inhibitors mechanism untuk Colorectal Cancer bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Monitoring Parameters for IL-4/IL-13 inhibitors in Psoriasis,clinical_summary,EN,2025-01-18 23:17:28,2025-01-18 23:17:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C104,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-20 15:35:12,2025-01-20 15:35:12,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q018,C212,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-22 15:55:17,2025-01-22 15:55:17,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
