query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q008,C249,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-30 03:31:19,2025-01-30 03:31:19,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q008,C277,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,"Diazepam: Pharmacology, Dosing, and Clinical Use in Febrile Seizure",drug_profile,EN,2025-01-30 03:31:13,2025-01-30 03:31:13,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q008,C280,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,Biomarkers in Stunting / Malnutrition: Implications for Vitamin A Therapy,article,EN,2025-01-30 03:30:58,2025-01-30 03:30:58,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q008,C076,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,Levetiracetam Drug Profile: Efficacy in Epilepsy,drug_profile,MIXED,2025-01-30 03:31:07,2025-01-30 03:31:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q008,C276,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,Efektivitas Magnesium pada Preeclampsia,article,ID,2025-01-30 03:31:20,2025-01-30 03:31:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q008,C303,Short-acting beta2-agonists adverse effects monitoring in Asthma,EN,Safety / Contraindication,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-30 03:31:10,2025-01-30 03:31:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C033,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,"Statins: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-27 02:05:10,2025-01-27 02:05:10,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q009,C226,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-27 02:05:12,2025-01-27 02:05:12,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q009,C236,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Dose Adjustment of Rivaroxaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-27 02:05:08,2025-01-27 02:05:08,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q009,C322,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Disseminated Intravascular Coagulation and elderly patients: Management Challenges,article,EN,2025-01-27 02:04:58,2025-01-27 02:04:58,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q009,C004,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Successful Management of Severe Hypothyroidism with Levothyroxine,case_report,EN,2025-01-25 19:30:24,2025-01-25 19:30:24,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q009,C018,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Laporan Kasus: Type 2 Diabetes Mellitus dengan Presentasi Atipikal,case_report,ID,2025-01-25 19:30:14,2025-01-25 19:30:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C030,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Treatment Intensification in Atrial Fibrillation: When and How,article,EN,2025-01-25 19:30:17,2025-01-25 19:30:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C051,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Clinical Practice Guideline: Nephrotic Syndrome Management 2022,guideline,EN,2025-01-27 02:05:13,2025-01-27 02:05:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C059,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-25 19:30:11,2025-01-25 19:30:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C087,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Switching Therapy in Ischaemic Stroke: A Step-by-Step Guide,clinical_summary,EN,2025-01-25 19:30:29,2025-01-25 19:30:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C105,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Narrative Review: Current Evidence for Integrase inhibitors in Malaria,review,EN,2025-01-25 19:30:20,2025-01-25 19:30:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C106,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-25 19:30:29,2025-01-25 19:30:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C129,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Dosis Corticosteroids pada Asthma: Referensi Cepat,clinical_summary,ID,2025-01-27 02:05:16,2025-01-27 02:05:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C158,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Practical Guide: Initiating Metronidazole in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-25 19:30:31,2025-01-25 19:30:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C166,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-27 02:05:20,2025-01-27 02:05:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C201,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Kasus Sulit: Colorectal Cancer Refrakter terhadap Pembrolizumab,case_report,ID,2025-01-27 02:05:22,2025-01-27 02:05:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C229,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Monitoring Parameters for Bisphosphonates in Osteoporosis,clinical_summary,EN,2025-01-27 02:05:10,2025-01-27 02:05:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C243,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Kasus Sulit: Deep Vein Thrombosis Refrakter terhadap Warfarin,case_report,ID,2025-01-25 19:30:35,2025-01-25 19:30:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C279,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-25 19:30:34,2025-01-25 19:30:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C284,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Diazepam: Farmakologi dan Penggunaan Klinis pada Febrile Seizure,drug_profile,ID,2025-01-25 19:30:15,2025-01-25 19:30:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C319,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Safety Profile of Meropenem in Sepsis,article,MIXED,2025-01-25 19:30:23,2025-01-25 19:30:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C020,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Clinical Practice Guideline: Type 2 Diabetes Mellitus Management 2021,guideline,EN,2025-01-25 10:45:53,2025-01-25 10:45:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C050,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-25 10:45:58,2025-01-25 10:45:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C058,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Case Series: SGLT2 inhibitors in Refractory Chronic Kidney Disease,case_report,EN,2025-01-25 10:45:51,2025-01-25 10:45:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C072,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,National Guideline: Migraine Diagnosis and Treatment,guideline,EN,2025-01-25 10:45:58,2025-01-25 10:45:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C089,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-25 10:45:50,2025-01-25 10:45:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C122,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Case Series: Factor Xa inhibitors in Refractory Community-acquired Pneumonia,case_report,MIXED,2025-01-25 10:46:04,2025-01-25 10:46:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C155,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-25 10:45:56,2025-01-25 10:45:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C212,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-25 10:45:54,2025-01-25 10:45:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C305,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Hydrocortisone: Farmakologi dan Penggunaan Klinis pada Sepsis,drug_profile,ID,2025-01-25 10:45:50,2025-01-25 10:45:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C037,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-27 01:36:25,2025-01-27 01:36:25,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q015,C013,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Asia-Pacific Guideline: Type 1 Diabetes Mellitus in Primary Care 2023,guideline,EN,2025-01-27 01:36:11,2025-01-27 01:36:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C068,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-27 01:36:23,2025-01-27 01:36:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C115,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-27 01:36:18,2025-01-27 01:36:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C122,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Case Series: Factor Xa inhibitors in Refractory Community-acquired Pneumonia,case_report,MIXED,2025-01-27 01:36:10,2025-01-27 01:36:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C135,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-27 01:35:59,2025-01-27 01:35:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C178,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,A Case of Schizophrenia Resistant to Clozapine,case_report,EN,2025-01-27 01:36:26,2025-01-27 01:36:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C180,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-27 01:36:08,2025-01-27 01:36:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C254,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Clinical Practice Guideline: Preeclampsia Management 2022,guideline,MIXED,2025-01-27 01:36:06,2025-01-27 01:36:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C271,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Panduan Praktis: Memulai Magnesium sulphate pada Preeclampsia,clinical_summary,ID,2025-01-27 01:36:05,2025-01-27 01:36:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C273,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Magnesium sulphate: Farmakologi dan Penggunaan Klinis pada Preeclampsia,drug_profile,ID,2025-01-27 01:36:24,2025-01-27 01:36:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C326,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Treatment Intensification in Psoriasis: When and How,article,EN,2025-01-27 11:41:47,2025-01-27 11:41:47,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q019,C057,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-27 11:41:43,2025-01-27 11:41:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C063,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Systematic Review: Loop diuretics in Nephrotic Syndrome,review,MIXED,2025-01-27 11:41:50,2025-01-27 11:41:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C087,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Switching Therapy in Ischaemic Stroke: A Step-by-Step Guide,clinical_summary,EN,2025-01-27 11:41:47,2025-01-27 11:41:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C095,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-27 11:41:55,2025-01-27 11:41:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C135,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-27 11:41:49,2025-01-27 11:41:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C185,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-27 11:41:41,2025-01-27 11:41:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C193,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Meta-analysis: Ibrutinib versus Standard of Care in Chronic Lymphocytic Leukaemia,review,EN,2025-01-27 11:41:53,2025-01-27 11:41:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C203,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Monitoring Parameters for CNS stimulants in Breast Cancer HER2-positive,clinical_summary,MIXED,2025-01-27 11:41:37,2025-01-27 11:41:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C220,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-27 11:41:52,2025-01-27 11:41:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q021,C246,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,Dosing / Administration,Scoping Review: Emerging Therapies in Deep Vein Thrombosis 2024,review,EN,2025-01-30 12:17:03,2025-01-30 12:17:03,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q021,C023,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi GLP-1 receptor agonists pada Obesity,article,ID,2025-01-30 12:16:53,2025-01-30 12:16:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q021,C047,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,Dosing / Administration,Drug Interactions: Losartan in Chronic Kidney Disease Patients,clinical_summary,EN,2025-01-30 12:16:58,2025-01-30 12:16:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q021,C143,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,Dosing / Administration,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-30 12:17:03,2025-01-30 12:17:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
