query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q005,C185,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-22 07:25:58,2025-01-22 07:25:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C257,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-22 07:25:53,2025-01-22 07:25:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C027,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-22 19:35:07,2025-01-22 19:35:07,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q007,C029,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-22 19:34:49,2025-01-22 19:34:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C180,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-22 19:35:04,2025-01-22 19:35:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C189,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-22 19:35:01,2025-01-22 19:35:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C196,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Scoping Review: Emerging Therapies in Colorectal Cancer 2024,review,EN,2025-01-22 19:34:59,2025-01-22 19:34:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C337,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-22 19:35:02,2025-01-22 19:35:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q007,C345,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,Dosing / Administration,Dosis Topical calcineurin inhibitors pada Psoriasis: Referensi Cepat,clinical_summary,ID,2025-01-22 19:35:04,2025-01-22 19:35:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C160,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-19 19:04:47,2025-01-19 19:04:47,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q009,C026,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Profil Keamanan Rivaroxaban pada Atrial Fibrillation,article,ID,2025-01-19 19:04:43,2025-01-19 19:04:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C159,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Long-term Outcomes of Nitroimidazoles Therapy in Inflammatory Bowel Disease,article,EN,2025-01-19 19:04:49,2025-01-19 19:04:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C169,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-19 19:04:51,2025-01-19 19:04:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C219,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-19 19:04:47,2025-01-19 19:04:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C228,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-19 19:04:41,2025-01-19 19:04:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q009,C329,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,Interaction / Combination,"Cyclosporine: Pharmacology, Dosing, and Clinical Use in Psoriasis",drug_profile,EN,2025-01-19 19:04:53,2025-01-19 19:04:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C167,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Sertraline in ADHD: Real-World Outcomes,article,EN,2025-01-23 06:35:39,2025-01-23 06:35:39,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q015,C143,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-22 21:46:33,2025-01-22 21:46:33,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q015,C217,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-22 21:46:47,2025-01-22 21:46:47,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q015,C219,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-22 21:46:39,2025-01-22 21:46:39,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q015,C002,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Clinical Practice Guideline: Type 1 Diabetes Mellitus Management 2023,guideline,MIXED,2025-01-23 06:35:38,2025-01-23 06:35:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C029,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-23 06:35:30,2025-01-23 06:35:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C044,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Safety Profile of Furosemide in Heart Failure,article,EN,2025-01-22 21:46:48,2025-01-22 21:46:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C068,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-22 21:46:28,2025-01-22 21:46:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C108,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,EN,2025-01-22 21:46:37,2025-01-22 21:46:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C112,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,"Antimalarials: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-22 21:46:49,2025-01-22 21:46:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C115,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-22 21:46:22,2025-01-22 21:46:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C155,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-23 06:35:32,2025-01-23 06:35:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C180,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-23 06:35:39,2025-01-23 06:35:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C198,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-22 21:46:19,2025-01-22 21:46:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C232,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Consensus Statement: Iron preparations Use in Iron Deficiency Anaemia,guideline,EN,2025-01-22 21:46:37,2025-01-22 21:46:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C238,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Rare Adverse Event of Warfarin in Deep Vein Thrombosis,case_report,EN,2025-01-22 21:46:43,2025-01-22 21:46:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C270,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-23 06:35:42,2025-01-23 06:35:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q015,C289,Peptic Ulcer Disease prophylaxis Lansoprazole indication,EN,Prophylaxis / Maintenance,Case Report: Atypical Presentation of Stunting / Malnutrition,case_report,EN,2025-01-23 06:35:38,2025-01-23 06:35:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C104,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-20 15:35:12,2025-01-20 15:35:12,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q018,C212,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-22 15:55:17,2025-01-22 15:55:17,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q018,C330,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-23 10:18:35,2025-01-23 10:18:35,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q018,C068,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-23 10:19:00,2025-01-23 10:19:00,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q018,C217,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-23 10:19:00,2025-01-23 10:19:00,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q018,C004,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Successful Management of Severe Hypothyroidism with Levothyroxine,case_report,EN,2025-01-20 15:35:19,2025-01-20 15:35:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C028,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Practical Guide: Initiating Losartan in Hypertension,clinical_summary,MIXED,2025-01-22 15:55:09,2025-01-22 15:55:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C032,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-20 15:35:05,2025-01-20 15:35:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C066,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Panduan Praktis: Memulai Furosemide pada Nephrotic Syndrome,clinical_summary,ID,2025-01-23 10:18:57,2025-01-23 10:18:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C085,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Pedoman PNPK: Ischaemic Stroke,guideline,ID,2025-01-22 15:55:01,2025-01-22 15:55:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C115,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-20 15:35:16,2025-01-20 15:35:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C116,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Dose Adjustment of Salmeterol in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-23 10:19:02,2025-01-23 10:19:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C117,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Safety Profile of Bedaquiline in MDR Tuberculosis,article,EN,2025-01-22 15:55:15,2025-01-22 15:55:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C125,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Efficacy of Antituberculotics in MDR Tuberculosis: A Cohort Study,article,MIXED,2025-01-22 15:55:16,2025-01-22 15:55:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C138,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Treatment Intensification in Asthma: When and How,article,EN,2025-01-22 15:55:19,2025-01-22 15:55:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C147,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,National Guideline: Peptic Ulcer Disease Diagnosis and Treatment,guideline,EN,2025-01-20 15:35:20,2025-01-20 15:35:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C169,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-20 15:35:14,2025-01-20 15:35:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C180,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-23 10:18:38,2025-01-23 10:18:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C195,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Biomarkers in Chronic Lymphocytic Leukaemia: Implications for BTK inhibitors Therapy,article,EN,2025-01-22 15:55:05,2025-01-22 15:55:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C249,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-22 15:55:07,2025-01-22 15:55:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C301,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-23 10:18:50,2025-01-23 10:18:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C302,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Kasus Sulit: Disseminated Intravascular Coagulation Refrakter terhadap Secukinumab,case_report,ID,2025-01-23 10:18:55,2025-01-23 10:18:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C312,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,A Case of Disseminated Intravascular Coagulation Resistant to Cyclosporine,case_report,EN,2025-01-20 15:35:11,2025-01-20 15:35:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C321,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Kasus Sulit: Sepsis Refrakter terhadap Norepinephrine,case_report,ID,2025-01-20 15:35:06,2025-01-20 15:35:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C322,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Disseminated Intravascular Coagulation and elderly patients: Management Challenges,article,EN,2025-01-23 10:18:53,2025-01-23 10:18:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C323,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-23 10:18:56,2025-01-23 10:18:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q025,C104,Acute Coronary Syndrome guideline update 2023 summary,EN,Guideline / Evidence Lookup,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-21 01:26:23,2025-01-21 01:26:23,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q025,C001,Acute Coronary Syndrome guideline update 2023 summary,EN,Guideline / Evidence Lookup,Panduan Praktis: Memulai Levothyroxine pada Hypothyroidism,clinical_summary,ID,2025-01-21 01:26:05,2025-01-21 01:26:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q025,C019,Acute Coronary Syndrome guideline update 2023 summary,EN,Guideline / Evidence Lookup,Asia-Pacific Guideline: Diabetes Insipidus in Primary Care 2021,guideline,EN,2025-01-21 01:26:15,2025-01-21 01:26:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
