configuration,family,class_weight,C,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20
pointwise_balanced_C1,pointwise,balanced,1.0,139,113,26,0.04316546762589928,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.03836930455635491,0.01327433628318584,0.017699115044247787,0.01327433628318584,0.010387303919216283,0.03597122302158274,0.017625368731563423,0.04424778761061947,0.01902654867256637,0.012382494851537543,0.036690647482014394,0.05626843657817109,0.11504424778761062,0.028894507655569602,0.02622435764610873,0.0341726618705036,0.1029709228824273,0.23008849557522124,0.0368237010545704,0.04249588493544033
pointwise_balanced_C10,pointwise,balanced,10.0,139,113,26,0.04316546762589928,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.040767386091127095,0.01327433628318584,0.017699115044247787,0.01327433628318584,0.010387303919216283,0.03741007194244605,0.0193952802359882,0.05309734513274336,0.021238938053097345,0.012722475997591121,0.03741007194244605,0.05848082595870206,0.12389380530973451,0.030281640679870766,0.026410435343914813,0.0341726618705036,0.10120101137800254,0.22123893805309736,0.03654860198053162,0.04038409709003164
pointwise_balanced_C100,pointwise,balanced,100.0,139,113,26,0.04316546762589928,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.040767386091127095,0.01327433628318584,0.017699115044247787,0.01327433628318584,0.010387303919216283,0.03741007194244605,0.0193952802359882,0.05309734513274336,0.021238938053097345,0.012722475997591121,0.03741007194244605,0.05848082595870206,0.12389380530973451,0.030281640679870766,0.026410435343914813,0.0341726618705036,0.09412136536030341,0.22123893805309736,0.03654860198053162,0.039945393813227814
pairwise_C0.0001,pairwise,not_applicable,0.0001,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.03753687315634219,0.07079646017699115,0.023156342182890855,0.018743087599761003,0.035251798561151085,0.05855457227138643,0.10619469026548672,0.027704031465093412,0.025327452278484496,0.03489208633093525,0.09609144542772863,0.18584070796460178,0.03291077523898971,0.03768023549519914
pairwise_C0.001,pairwise,not_applicable,0.001,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038373,0.024336283185840708,0.035398230088495575,0.016224188790560472,0.014117892226851806,0.03597122302158273,0.03974926253687316,0.07964601769911504,0.02640117994100295,0.01965007487434921,0.03597122302158273,0.05855457227138643,0.10619469026548672,0.030088495575221242,0.025787440603852366,0.03381294964028777,0.09358407079646017,0.1592920353982301,0.033292480942074085,0.035924012844899184
pairwise_C0.01,pairwise,not_applicable,0.01,139,113,26,0.02877697841726619,0.004424778761061947,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.03836930455635491,0.024336283185840708,0.035398230088495575,0.02064896755162242,0.01422881812254997,0.03597122302158273,0.02912979351032448,0.061946902654867256,0.026843657817109144,0.015582674814117283,0.03453237410071943,0.03974926253687316,0.07964601769911504,0.029793510324483772,0.01912705804668185,0.03525179856115108,0.10088495575221237,0.19469026548672566,0.03752296400519639,0.03763483651137633
pairwise_C0.1,pairwise,not_applicable,0.1,139,113,26,0.03597122302158273,0.004424778761061947,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.040767386091127095,0.035398230088495575,0.05309734513274336,0.025073746312684362,0.018315425602874,0.03884892086330936,0.04129793510324483,0.07079646017699115,0.02861356932153392,0.021295501414183165,0.031654676258992806,0.04749262536873157,0.09734513274336283,0.03245891276864728,0.02372342423722814,0.031654676258992806,0.07293510324483776,0.17699115044247787,0.03787460442848261,0.03179669659482334
pairwise_C1,pairwise,not_applicable,1.0,139,113,26,0.03597122302158273,0.004424778761061947,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.03836930455635491,0.017699115044247787,0.035398230088495575,0.019174041297935103,0.010254466162970061,0.041726618705035974,0.03982300884955752,0.061946902654867256,0.025811209439528027,0.020754500706958487,0.033812949640287776,0.05044247787610619,0.11504424778761062,0.032641522685770474,0.02504047348440432,0.031294964028776975,0.0837126000842815,0.19469026548672566,0.03768733180874609,0.03621665812639958
pairwise_C10,pairwise,not_applicable,10.0,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.00663716814159292,0.017699115044247787,0.008849557522123894,0.0025731009931498736,0.041726618705035974,0.03392330383480826,0.07079646017699115,0.020353982300884955,0.015579446710447068,0.036690647482014394,0.04896755162241888,0.10619469026548672,0.024961370979070092,0.02155455195538047,0.03453237410071942,0.09640750105351875,0.21238938053097345,0.032106511061413934,0.03539743177212717
pairwise_C100,pairwise,not_applicable,100.0,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.00663716814159292,0.017699115044247787,0.008849557522123894,0.0025731009931498736,0.041726618705035974,0.035398230088495575,0.07964601769911504,0.02300884955752212,0.01614220297519111,0.03884892086330936,0.051548672566371675,0.12389380530973451,0.02884534344711336,0.022058611971912535,0.03525179856115108,0.10304466919511167,0.21238938053097345,0.03486109837996191,0.03688372318978251
