intent_source,intent_weight,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20
predicted_hard,0.05,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.03597122302158273,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.023156342182890855,0.0212890296613998,0.031654676258992806,0.05589970501474926,0.08849557522123894,0.028265908133164767,0.028194048093993482,0.029496402877697846,0.0756637168141593,0.13274336283185842,0.031021243544531854,0.03428509351639218
predicted_hard,0.1,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.033573141486810544,0.021681415929203543,0.035398230088495575,0.019174041297935103,0.016538405718541146,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.02359882005899705,0.021258940472761244,0.029496402877697846,0.05589970501474926,0.08849557522123894,0.028339654445849138,0.028097623876355213,0.02985611510791367,0.07271386430678466,0.12389380530973451,0.03051517067003793,0.03236817346897464
predicted_hard,0.2,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.038369304556354906,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985612,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.030935251798561155,0.04970501474926254,0.07079646017699115,0.02723345975558365,0.027268183120086865,0.02949640287769784,0.07389380530973451,0.12389380530973451,0.030730498462148644,0.03393960456175655
predicted_hard,0.25,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.03597122302158273,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.03309352517985612,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024442703156734465,0.030215827338129497,0.05117994100294985,0.07079646017699115,0.031500210703750524,0.03146380400033533,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.03465105806334333,0.0377562487860975
predicted_hard,0.5,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.03836930455635491,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.03741007194244605,0.03200589970501475,0.05309734513274336,0.029793510324483772,0.025715107292917982,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.03089970501474926,0.028453053269989093,0.02733812949640288,0.05471976401179941,0.11504424778761062,0.03422172261832252,0.033611710426094996
predicted_hard,1.0,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.03836930455635491,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.03741007194244605,0.03200589970501475,0.05309734513274336,0.029793510324483772,0.025715107292917982,0.02877697841726619,0.04262536873156342,0.07079646017699115,0.03178466076696165,0.02985925852575014,0.028417266187050358,0.057669616519174044,0.13274336283185842,0.03549655850540806,0.034131203955363655
predicted_soft,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.03741007194244605,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.03597122302158274,0.06622418879056047,0.10619469026548672,0.024652338811630845,0.027269732282327007,0.03129496402877698,0.075,0.13274336283185842,0.02638537715971344,0.030346526465911048
predicted_soft,0.025,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03597122302158273,0.0364306784660767,0.061946902654867256,0.02492625368731563,0.021713164373460974,0.03381294964028777,0.06474926253687316,0.09734513274336283,0.029656552886641385,0.030838493506797248,0.029496402877697846,0.07684365781710914,0.13274336283185842,0.03190258971752986,0.036178456262924666
predicted_soft,0.05,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.015486725663716814,0.02654867256637168,0.014749262536873154,0.011481440246088432,0.03597122302158273,0.0364306784660767,0.061946902654867256,0.022713864306784657,0.01994101220091173,0.03237410071942446,0.06474926253687316,0.09734513274336283,0.02744416350611041,0.029066341334248007,0.02913669064748202,0.07861356932153392,0.1415929203539823,0.030286830077235295,0.03476872069508069
predicted_soft,0.1,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.015486725663716814,0.02654867256637168,0.014749262536873154,0.011481440246088432,0.03597122302158273,0.03672566371681416,0.061946902654867256,0.022713864306784657,0.02043303597223309,0.030215827338129504,0.05589970501474926,0.08849557522123894,0.026348504003371256,0.02652462431105932,0.02985611510791367,0.08156342182890855,0.1504424778761062,0.030405618541937348,0.03478379272420934
predicted_soft,0.2,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.021681415929203543,0.035398230088495575,0.019174041297935103,0.015749807636321195,0.03597122302158273,0.03672566371681416,0.061946902654867256,0.02492625368731563,0.02126346597865633,0.028057553956834538,0.057669616519174044,0.09734513274336283,0.02954417755302711,0.027784014959107376,0.029136690647482012,0.0756637168141593,0.13274336283185842,0.032103077528637135,0.03394687856283233
predicted_soft,0.25,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.028776978417266185,0.021681415929203543,0.035398230088495575,0.019174041297935103,0.015749807636321195,0.03453237410071943,0.03230088495575221,0.05309734513274336,0.023598820058997046,0.02042438604687213,0.02877697841726619,0.05619469026548672,0.09734513274336283,0.029200028093833406,0.02923838441168181,0.029136690647482012,0.0756637168141593,0.13274336283185842,0.03175892806944342,0.03394791043654484
predicted_soft,0.5,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.026378896882494004,0.021681415929203543,0.035398230088495575,0.019174041297935103,0.015749807636321195,0.03453237410071943,0.03495575221238938,0.061946902654867256,0.02448377581120944,0.023236331343692202,0.030935251798561155,0.04734513274336283,0.08849557522123894,0.028171091445427728,0.027228959223168946,0.02877697841726619,0.07030481809242871,0.1504424778761062,0.032212870708445925,0.03499411615913854
predicted_soft,1.0,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.026378896882494004,0.021681415929203543,0.035398230088495575,0.019174041297935103,0.015749807636321195,0.03741007194244605,0.027876106194690265,0.061946902654867256,0.025368731563421825,0.02084213160833516,0.030935251798561148,0.03893805309734514,0.07964601769911504,0.02745821042281219,0.02494635488314744,0.029856115107913667,0.06271948307346537,0.1504424778761062,0.03243830446322295,0.033224141450698595
