query_id,assisted_intent,predicted_intent,predicted_probability,second_intent,probability_margin,agrees_with_assisted
Q047,Efficacy / Outcomes,Efficacy / Outcomes,0.7799172507610123,Safety / Contraindication,0.7441080906477757,True
Q048,Efficacy / Outcomes,Efficacy / Outcomes,0.7799172507610123,Safety / Contraindication,0.7441080906477757,True
Q049,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8129802463884425,Interaction / Combination,0.7726369886623505,True
Q050,Dosing / Administration,Dosing / Administration,0.8691132408119935,Safety / Contraindication,0.8239823305235594,True
Q051,Treatment Change / Escalation,Efficacy / Outcomes,0.15835023654844385,Management / Treatment Selection,0.004289526093343737,False
Q052,Guideline / Evidence Lookup,Mechanism / Background Knowledge,0.2847547565109793,Management / Treatment Selection,0.011550848621214582,False
Q053,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8069559154287478,Interaction / Combination,0.7579237946789382,True
Q054,Safety / Contraindication,Dosing / Administration,0.3226852294747949,Safety / Contraindication,0.0793555928765318,False
Q055,Safety / Contraindication,Safety / Contraindication,0.46987061436917793,Efficacy / Outcomes,0.3618664177416405,True
Q056,Dosing / Administration,Dosing / Administration,0.8681933890339619,Management / Treatment Selection,0.8439086628035033,True
Q057,Comparative Treatment Choice,Comparative Treatment Choice,0.6922800019874297,Interaction / Combination,0.5970878616470535,True
Q058,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.7163562719253275,Management / Treatment Selection,0.6543773209630155,True
Q059,Treatment Change / Escalation,Treatment Change / Escalation,0.7001735522249927,Comparative Treatment Choice,0.6297496708156972,True
Q060,Management / Treatment Selection,Management / Treatment Selection,0.4922997164881745,Dosing / Administration,0.40317999277733363,True
Q061,Guideline / Evidence Lookup,Mechanism / Background Knowledge,0.2847547565109793,Management / Treatment Selection,0.011550848621214582,False
Q062,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.2919804999281543,Prophylaxis / Maintenance,0.10305628519435159,True
Q063,Dosing / Administration,Dosing / Administration,0.657157287887962,Safety / Contraindication,0.5879242431190981,True
Q064,Monitoring / Response / Risk Assessment,Safety / Contraindication,0.16759638130489526,Prophylaxis / Maintenance,0.021658782944846605,False
Q065,Efficacy / Outcomes,Efficacy / Outcomes,0.6802195973134039,Safety / Contraindication,0.6161283200461869,True
Q066,Monitoring / Response / Risk Assessment,Dosing / Administration,0.1522396513146365,Prophylaxis / Maintenance,0.00010731881232411977,False
Q067,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.3346559161426282,Management / Treatment Selection,0.07875857485948612,True
Q068,Treatment Change / Escalation,Treatment Change / Escalation,0.5987838303729094,Safety / Contraindication,0.49894056611765814,True
Q069,Dosing / Administration,Dosing / Administration,0.7731494138138778,Prophylaxis / Maintenance,0.7245176472771574,True
Q070,Efficacy / Outcomes,Efficacy / Outcomes,0.7799172507610123,Safety / Contraindication,0.7441080906477757,True
Q071,Comparative Treatment Choice,Comparative Treatment Choice,0.7110430753631911,Interaction / Combination,0.6146331029396278,True
Q072,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.8048730153422424,Safety / Contraindication,0.7728158197043398,True
Q073,Safety / Contraindication,Safety / Contraindication,0.3787733209916219,Prophylaxis / Maintenance,0.23595567227328387,True
Q074,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.7163562719253275,Management / Treatment Selection,0.6543773209630155,True
Q075,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.7502372483802294,Management / Treatment Selection,0.700448617770583,True
Q076,Dosing / Administration,Dosing / Administration,0.8059857352884262,Safety / Contraindication,0.7648363865613907,True
Q077,Management / Treatment Selection,Management / Treatment Selection,0.7872468438471816,Monitoring / Response / Risk Assessment,0.7530278078353576,True
Q078,Safety / Contraindication,Safety / Contraindication,0.6560094875104062,Dosing / Administration,0.5805809453764961,True
Q079,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8069559154287478,Interaction / Combination,0.7579237946789382,True
Q080,Management / Treatment Selection,Safety / Contraindication,0.2860258542004636,Management / Treatment Selection,0.09399848648624343,False
Q081,Management / Treatment Selection,Management / Treatment Selection,0.28382121230527213,Safety / Contraindication,0.11499450180320145,True
Q082,Treatment Change / Escalation,Efficacy / Outcomes,0.15835023654844385,Management / Treatment Selection,0.004289526093343737,False
Q083,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.2919804999281543,Prophylaxis / Maintenance,0.10305628519435159,True
Q084,Management / Treatment Selection,Management / Treatment Selection,0.7872468438471816,Monitoring / Response / Risk Assessment,0.7530278078353576,True
Q085,Comparative Treatment Choice,Comparative Treatment Choice,0.61986439657593,Interaction / Combination,0.5056510469490747,True
Q086,Treatment Change / Escalation,Interaction / Combination,0.22043303204770784,Treatment Change / Escalation,0.00392237861805525,False
Q087,Management / Treatment Selection,Dosing / Administration,0.2900793121907068,Management / Treatment Selection,0.13639374223951825,False
Q088,Dosing / Administration,Dosing / Administration,0.899559738525967,Safety / Contraindication,0.8803802525606267,True
Q089,Monitoring / Response / Risk Assessment,Prophylaxis / Maintenance,0.18943136194693466,Safety / Contraindication,0.0404209636625073,False
Q090,Management / Treatment Selection,Management / Treatment Selection,0.7872468438471816,Monitoring / Response / Risk Assessment,0.7530278078353576,True
Q091,Dosing / Administration,Dosing / Administration,0.5604671501607076,Efficacy / Outcomes,0.48358678763445806,True
Q092,Treatment Change / Escalation,Treatment Change / Escalation,0.7001735522249927,Comparative Treatment Choice,0.6297496708156972,True
Q093,Treatment Change / Escalation,Treatment Change / Escalation,0.48448716513662193,Interaction / Combination,0.3139269905013634,True
Q094,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.3612579102042545,Management / Treatment Selection,0.12971783758626168,True
Q095,Monitoring / Response / Risk Assessment,Dosing / Administration,0.1522396513146365,Prophylaxis / Maintenance,0.00010731881232411977,False
Q096,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.8348242307236297,Prophylaxis / Maintenance,0.8092001125167017,True
Q097,Dosing / Administration,Dosing / Administration,0.657157287887962,Safety / Contraindication,0.5879242431190981,True
Q098,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.38039941091111434,Management / Treatment Selection,0.2388676998069708,True
Q099,Dosing / Administration,Dosing / Administration,0.8681933890339619,Management / Treatment Selection,0.8439086628035033,True
Q100,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.8048730153422424,Safety / Contraindication,0.7728158197043398,True
Q101,Interaction / Combination,Interaction / Combination,0.5374586065956627,Mechanism / Background Knowledge,0.43033549301643403,True
Q102,Safety / Contraindication,Safety / Contraindication,0.4393748578947868,Mechanism / Background Knowledge,0.2705055946110556,True
Q103,Monitoring / Response / Risk Assessment,Prophylaxis / Maintenance,0.18943136194693466,Safety / Contraindication,0.0404209636625073,False
Q104,Dosing / Administration,Dosing / Administration,0.8002746483592923,Management / Treatment Selection,0.7605211284676253,True
Q105,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.5638001712963284,Efficacy / Outcomes,0.46335218210814244,True
Q106,Dosing / Administration,Dosing / Administration,0.4392828025336168,Prophylaxis / Maintenance,0.3092674665271171,True
Q107,Management / Treatment Selection,Management / Treatment Selection,0.7872468438471816,Monitoring / Response / Risk Assessment,0.7530278078353576,True
Q108,Safety / Contraindication,Safety / Contraindication,0.3200202193793543,Mechanism / Background Knowledge,0.10769551196241164,True
Q109,Guideline / Evidence Lookup,Management / Treatment Selection,0.39677625491386304,Guideline / Evidence Lookup,0.2708976335504362,False
Q110,Dosing / Administration,Dosing / Administration,0.7731494138138778,Prophylaxis / Maintenance,0.7245176472771574,True
Q111,Safety / Contraindication,Safety / Contraindication,0.49148970411305093,Dosing / Administration,0.3698907766726343,True
Q112,Comparative Treatment Choice,Comparative Treatment Choice,0.7110430146097724,Interaction / Combination,0.6146330142150005,True
Q113,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.5243625360292632,Prophylaxis / Maintenance,0.424017817430157,True
Q114,Comparative Treatment Choice,Comparative Treatment Choice,0.7110430146097724,Interaction / Combination,0.6146330142150005,True
Q115,Dosing / Administration,Dosing / Administration,0.8050472822527968,Safety / Contraindication,0.7635009354743277,True
Q116,Management / Treatment Selection,Dosing / Administration,0.20190951636137047,Management / Treatment Selection,0.07026105467068938,False
Q117,Treatment Change / Escalation,Treatment Change / Escalation,0.7001735522249927,Comparative Treatment Choice,0.6297496708156972,True
Q118,Dosing / Administration,Dosing / Administration,0.8681933890339619,Management / Treatment Selection,0.8439086628035033,True
Q119,Guideline / Evidence Lookup,Mechanism / Background Knowledge,0.2847547565109793,Management / Treatment Selection,0.011550848621214582,False
Q120,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.2919804999281543,Prophylaxis / Maintenance,0.10305628519435159,True
Q121,Management / Treatment Selection,Management / Treatment Selection,0.6554202200613534,Prophylaxis / Maintenance,0.5948217731241117,True
Q122,Dosing / Administration,Dosing / Administration,0.5604671501607076,Efficacy / Outcomes,0.48358678763445806,True
Q123,Management / Treatment Selection,Management / Treatment Selection,0.5272661602265168,Prophylaxis / Maintenance,0.43469072689963895,True
Q124,Treatment Change / Escalation,Interaction / Combination,0.22043303204770784,Treatment Change / Escalation,0.00392237861805525,False
Q125,Safety / Contraindication,Safety / Contraindication,0.3693390344589865,Efficacy / Outcomes,0.26360833046409093,True
Q126,Treatment Change / Escalation,Efficacy / Outcomes,0.15835023654844385,Management / Treatment Selection,0.004289526093343737,False
Q127,Management / Treatment Selection,Management / Treatment Selection,0.5557715590971442,Safety / Contraindication,0.46785546686732293,True
Q128,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.3612579102042545,Management / Treatment Selection,0.12971783758626168,True
Q129,Safety / Contraindication,Safety / Contraindication,0.6866919809625484,Management / Treatment Selection,0.5902386691471084,True
Q130,Dosing / Administration,Dosing / Administration,0.7162067699959587,Safety / Contraindication,0.6236404703041519,True
Q131,Safety / Contraindication,Safety / Contraindication,0.39067197532084547,Prophylaxis / Maintenance,0.30360347415057426,True
Q132,Dosing / Administration,Dosing / Administration,0.5559928212684127,Safety / Contraindication,0.3883405631979236,True
Q133,Safety / Contraindication,Safety / Contraindication,0.21962666670429074,Dosing / Administration,0.053010888126460154,True
Q134,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.7399728978361336,Safety / Contraindication,0.6965155973707039,True
Q135,Dosing / Administration,Dosing / Administration,0.8691132408119935,Safety / Contraindication,0.8239823305235594,True
Q136,Treatment Change / Escalation,Efficacy / Outcomes,0.15451580561308617,Management / Treatment Selection,0.011294772170439615,False
Q137,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8129802463884425,Interaction / Combination,0.7726369886623505,True
Q138,Safety / Contraindication,Safety / Contraindication,0.6866919809625484,Management / Treatment Selection,0.5902386691471084,True
Q139,Dosing / Administration,Dosing / Administration,0.7731494138138778,Prophylaxis / Maintenance,0.7245176472771574,True
Q140,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.7163562719253275,Management / Treatment Selection,0.6543773209630155,True
Q141,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.8048730153422424,Safety / Contraindication,0.7728158197043398,True
Q142,Safety / Contraindication,Safety / Contraindication,0.39962785006559404,Prophylaxis / Maintenance,0.30119831292736343,True
Q143,Treatment Change / Escalation,Treatment Change / Escalation,0.7001735522249927,Comparative Treatment Choice,0.6297496708156972,True
Q144,Dosing / Administration,Dosing / Administration,0.8002746483592923,Management / Treatment Selection,0.7605211284676253,True
Q145,Dosing / Administration,Dosing / Administration,0.4392828025336168,Prophylaxis / Maintenance,0.3092674665271171,True
Q146,Comparative Treatment Choice,Comparative Treatment Choice,0.6922800019874297,Interaction / Combination,0.5970878616470535,True
Q147,Guideline / Evidence Lookup,Mechanism / Background Knowledge,0.2847547565109793,Management / Treatment Selection,0.011550848621214582,False
Q148,Dosing / Administration,Dosing / Administration,0.8059857083458729,Safety / Contraindication,0.7648363525449945,True
Q149,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8069559154287478,Interaction / Combination,0.7579237946789382,True
Q150,Comparative Treatment Choice,Comparative Treatment Choice,0.7599251595626938,Interaction / Combination,0.6881295344109175,True
Q151,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.5360295308313627,Management / Treatment Selection,0.4019545235517129,True
Q152,Safety / Contraindication,Safety / Contraindication,0.5071370613674352,Prophylaxis / Maintenance,0.4250393385354366,True
Q153,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.86230402624039,Management / Treatment Selection,0.8350018626039565,True
Q154,Dosing / Administration,Dosing / Administration,0.8691132408119935,Safety / Contraindication,0.8239823305235594,True
Q155,Interaction / Combination,Interaction / Combination,0.43665890267735863,Comparative Treatment Choice,0.2938908735130782,True
Q156,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.2802513352898093,Prophylaxis / Maintenance,0.15769215055086822,True
Q157,Safety / Contraindication,Safety / Contraindication,0.670697620142977,Management / Treatment Selection,0.553393394538375,True
Q158,Management / Treatment Selection,Management / Treatment Selection,0.6554202200613534,Prophylaxis / Maintenance,0.5948217731241117,True
Q159,Dosing / Administration,Dosing / Administration,0.4392828025336168,Prophylaxis / Maintenance,0.3092674665271171,True
Q160,Dosing / Administration,Dosing / Administration,0.657157287887962,Safety / Contraindication,0.5879242431190981,True
Q161,Dosing / Administration,Dosing / Administration,0.5390809936075119,Efficacy / Outcomes,0.46078030212323606,True
Q162,Safety / Contraindication,Safety / Contraindication,0.3949927314996957,Treatment Change / Escalation,0.2768796448770054,True
Q163,Safety / Contraindication,Safety / Contraindication,0.48773106009391604,Prophylaxis / Maintenance,0.40597986574151923,True
Q164,Guideline / Evidence Lookup,Mechanism / Background Knowledge,0.2847547565109793,Management / Treatment Selection,0.011550848621214582,False
Q165,Dosing / Administration,Dosing / Administration,0.8050472822527968,Safety / Contraindication,0.7635009354743277,True
Q166,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.7163562719253275,Management / Treatment Selection,0.6543773209630155,True
Q167,Treatment Change / Escalation,Treatment Change / Escalation,0.48448716513662193,Interaction / Combination,0.3139269905013634,True
Q168,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.38039941091111434,Management / Treatment Selection,0.2388676998069708,True
Q169,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8069559154287478,Interaction / Combination,0.7579237946789382,True
Q170,Comparative Treatment Choice,Comparative Treatment Choice,0.7190068327529499,Interaction / Combination,0.6293048250916004,True
Q171,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.7399728978361336,Safety / Contraindication,0.6965155973707039,True
Q172,Management / Treatment Selection,Management / Treatment Selection,0.5272661602265168,Prophylaxis / Maintenance,0.43469072689963895,True
Q173,Guideline / Evidence Lookup,Mechanism / Background Knowledge,0.2847547565109793,Management / Treatment Selection,0.011550848621214582,False
Q174,Monitoring / Response / Risk Assessment,Mechanism / Background Knowledge,0.38476349172841423,Safety / Contraindication,0.2563968462113141,False
Q175,Dosing / Administration,Dosing / Administration,0.5902623601777258,Safety / Contraindication,0.47253326485584646,True
Q176,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.33102864686066225,Management / Treatment Selection,0.11008316478196897,True
Q177,Efficacy / Outcomes,Efficacy / Outcomes,0.7799172507610123,Safety / Contraindication,0.7441080906477757,True
Q178,Treatment Change / Escalation,Interaction / Combination,0.22043303204770784,Treatment Change / Escalation,0.00392237861805525,False
Q179,Management / Treatment Selection,Management / Treatment Selection,0.6273657536148769,Mechanism / Background Knowledge,0.5287609028491314,True
Q180,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.5343507858492472,Efficacy / Outcomes,0.41890793358572903,True
Q181,Dosing / Administration,Dosing / Administration,0.8050472822527968,Safety / Contraindication,0.7635009354743277,True
Q182,Safety / Contraindication,Dosing / Administration,0.3400781528506351,Safety / Contraindication,0.10189230683852021,False
Q183,Dosing / Administration,Dosing / Administration,0.8099549886670107,Safety / Contraindication,0.7425829443572618,True
Q184,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8069558487400247,Interaction / Combination,0.7579236946749132,True
Q185,Dosing / Administration,Dosing / Administration,0.8691132408119935,Safety / Contraindication,0.8239823305235594,True
Q186,Dosing / Administration,Dosing / Administration,0.7731494138138778,Prophylaxis / Maintenance,0.7245176472771574,True
Q187,Safety / Contraindication,Dosing / Administration,0.653845077454474,Safety / Contraindication,0.49978099810860865,False
Q188,Interaction / Combination,Interaction / Combination,0.5270946527839219,Comparative Treatment Choice,0.4024512741224796,True
Q189,Dosing / Administration,Dosing / Administration,0.899559738525967,Safety / Contraindication,0.8803802525606267,True
Q190,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8069559154287478,Interaction / Combination,0.7579237946789382,True
Q191,Dosing / Administration,Dosing / Administration,0.8059857083458729,Safety / Contraindication,0.7648363525449945,True
Q192,Dosing / Administration,Dosing / Administration,0.8681933890339619,Management / Treatment Selection,0.8439086628035033,True
Q193,Management / Treatment Selection,Management / Treatment Selection,0.27400244391200645,Prophylaxis / Maintenance,0.14301394947670837,True
Q194,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.7399728978361336,Safety / Contraindication,0.6965155973707039,True
Q195,Treatment Change / Escalation,Efficacy / Outcomes,0.15835023654844385,Management / Treatment Selection,0.004289526093343737,False
Q196,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.8348242307236297,Prophylaxis / Maintenance,0.8092001125167017,True
Q197,Monitoring / Response / Risk Assessment,Management / Treatment Selection,0.1528210092185068,Interaction / Combination,0.0016877154007720052,False
Q198,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.4116876502066303,Mechanism / Background Knowledge,0.2748984071369175,True
Q199,Dosing / Administration,Dosing / Administration,0.8002746483592923,Management / Treatment Selection,0.7605211284676253,True
Q200,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.8348242307236297,Prophylaxis / Maintenance,0.8092001125167017,True
Q201,Interaction / Combination,Interaction / Combination,0.5270946527839219,Comparative Treatment Choice,0.4024512741224796,True
Q202,Management / Treatment Selection,Management / Treatment Selection,0.3953088550305751,Safety / Contraindication,0.19838953961218575,True
Q203,Safety / Contraindication,Safety / Contraindication,0.670697620142977,Management / Treatment Selection,0.553393394538375,True
Q204,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8129802463884425,Interaction / Combination,0.7726369886623505,True
Q205,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.34760500548848,Treatment Change / Escalation,0.22778894287596693,True
Q206,Dosing / Administration,Dosing / Administration,0.657157287887962,Safety / Contraindication,0.5879242431190981,True
Q207,Interaction / Combination,Interaction / Combination,0.45417964675067296,Management / Treatment Selection,0.3217834587522385,True
Q208,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.34760500548848,Treatment Change / Escalation,0.22778894287596693,True
Q209,Treatment Change / Escalation,Treatment Change / Escalation,0.47356673754145173,Comparative Treatment Choice,0.2947517480654653,True
Q210,Treatment Change / Escalation,Treatment Change / Escalation,0.7001735522249927,Comparative Treatment Choice,0.6297496708156972,True
Q211,Management / Treatment Selection,Safety / Contraindication,0.25372825885442096,Management / Treatment Selection,0.07265933017823362,False
Q212,Safety / Contraindication,Safety / Contraindication,0.6310927108008544,Dosing / Administration,0.557141522627316,True
Q213,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.8048730153422424,Safety / Contraindication,0.7728158197043398,True
Q214,Dosing / Administration,Dosing / Administration,0.8691132408119935,Safety / Contraindication,0.8239823305235594,True
Q215,Interaction / Combination,Interaction / Combination,0.5374586065956627,Mechanism / Background Knowledge,0.43033549301643403,True
Q216,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.87880240867247,Efficacy / Outcomes,0.8563355806026365,True
Q217,Management / Treatment Selection,Management / Treatment Selection,0.7872468438471816,Monitoring / Response / Risk Assessment,0.7530278078353576,True
Q218,Management / Treatment Selection,Management / Treatment Selection,0.5272661602265168,Prophylaxis / Maintenance,0.43469072689963895,True
Q219,Management / Treatment Selection,Safety / Contraindication,0.290868234249829,Management / Treatment Selection,0.017605365815414387,False
Q220,Dosing / Administration,Dosing / Administration,0.7731494138138778,Prophylaxis / Maintenance,0.7245176472771574,True
Q221,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.8348242307236297,Prophylaxis / Maintenance,0.8092001125167017,True
Q222,Management / Treatment Selection,Management / Treatment Selection,0.4027480481648183,Safety / Contraindication,0.22108935715836675,True
Q223,Efficacy / Outcomes,Efficacy / Outcomes,0.6802195973134039,Safety / Contraindication,0.6161283200461869,True
Q224,Dosing / Administration,Dosing / Administration,0.8691132408119935,Safety / Contraindication,0.8239823305235594,True
Q225,Management / Treatment Selection,Dosing / Administration,0.20190951636137047,Management / Treatment Selection,0.07026105467068938,False
Q226,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.5100606309048549,Management / Treatment Selection,0.4233897248437817,True
Q227,Safety / Contraindication,Safety / Contraindication,0.21962666670429074,Dosing / Administration,0.053010888126460154,True
Q228,Safety / Contraindication,Safety / Contraindication,0.5729192133895108,Prophylaxis / Maintenance,0.49025367495338684,True
Q229,Management / Treatment Selection,Management / Treatment Selection,0.6273657536148769,Mechanism / Background Knowledge,0.5287609028491314,True
Q230,Safety / Contraindication,Prophylaxis / Maintenance,0.20771073489136646,Interaction / Combination,0.0477388189040526,False
Q231,Interaction / Combination,Interaction / Combination,0.43665890267735863,Comparative Treatment Choice,0.2938908735130782,True
Q232,Safety / Contraindication,Safety / Contraindication,0.46987061436917793,Efficacy / Outcomes,0.3618664177416405,True
Q233,Safety / Contraindication,Safety / Contraindication,0.39067197532084547,Prophylaxis / Maintenance,0.30360347415057426,True
Q234,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.8129802463884425,Interaction / Combination,0.7726369886623505,True
Q235,Comparative Treatment Choice,Comparative Treatment Choice,0.7528115410031242,Interaction / Combination,0.6755131433836831,True
Q236,Monitoring / Response / Risk Assessment,Prophylaxis / Maintenance,0.18943136194693466,Safety / Contraindication,0.0404209636625073,False
Q237,Monitoring / Response / Risk Assessment,Mechanism / Background Knowledge,0.38476349172841423,Safety / Contraindication,0.2563968462113141,False
Q238,Safety / Contraindication,Safety / Contraindication,0.670697620142977,Management / Treatment Selection,0.553393394538375,True
Q239,Dosing / Administration,Dosing / Administration,0.5604671501607076,Efficacy / Outcomes,0.48358678763445806,True
